p210101,p210107,p210110,p210350,p211612,p211642
1,50,5,713.0,,330.0
1,67,5,911.0,,130.0
2,64,5,911.0,,95.0
2,39,6,,,
1,48,7,120.0,,500.0
2,49,6,252.0,,
1,19,7,,,
2,83,3,914.0,,22.0
2,51,8,,,
2,48,8,152.0,,400.0
2,46,7,,,
1,61,3,911.0,,100.0
2,69,4,911.0,,100.0
1,31,7,,,
2,42,7,271.0,,200.0
1,48,7,511.0,,
1,76,7,183.0,,30.0
2,81,2,,,
1,48,5,313.0,,350.0
2,63,4,521.0,,121.0
2,70,3,,,
1,73,3,,,
2,68,3,911.0,,152.0
2,46,7,315.0,,300.0
2,43,7,315.0,,150.0
1,41,5,,,
1,56,4,753.0,,300.0
2,60,5,753.0,,250.0
1,26,5,,,
1,23,5,,,
2,45,4,915.0,,130.0
1,51,5,511.0,,
1,18,5,,,
2,15,4,,,
2,85,3,,,
2,80,3,271.0,,27.0
1,79,4,,,
2,71,4,,,
1,45,5,522.0,,
1,79,5,,,
2,72,4,,,
1,46,5,511.0,,
2,46,5,315.0,,170.0
1,62,5,842.0,,200.0
2,55,4,753.0,,160.0
2,28,6,120.0,,170.0
1,26,5,311.0,,160.0
2,59,4,753.0,,200.0
1,34,5,733.0,,200.0
2,30,4,821.0,,50.0
2,85,3,,,
2,73,2,,,
1,47,4,262.0,,200.0
1,54,5,753.0,,
2,54,4,,,
1,67,5,30.0,,300.0
2,67,4,411.0,,
1,39,7,521.0,,
1,57,3,753.0,,150.0
2,54,3,,,
2,34,5,315.0,,
2,78,4,512.0,,
2,46,6,,,
2,44,6,,,
1,41,7,316.0,,450.0
1,50,7,752.0,,
2,19,5,,,
1,64,4,,,
2,58,5,512.0,,120.0
1,54,7,,,
2,54,6,,,
1,75,5,,,
2,69,4,,,
1,46,7,261.0,,500.0
2,50,7,143.0,,350.0
2,20,6,,,
2,62,7,,,
2,41,7,,,
2,39,7,,,
2,36,7,252.0,,
2,30,8,156.0,,180.0
1,68,8,611.0,,
2,95,2,,,
1,55,5,,,
2,55,5,,,
2,26,7,183.0,,150.0
2,81,3,,,
1,63,6,911.0,,25.0
1,88,5,753.0,,120.0
2,65,5,,,
2,82,3,,,
2,53,6,512.0,,190.0
2,49,5,422.0,,120.0
2,51,5,317.0,,
1,52,5,731.0,,
2,22,7,,,
2,84,4,,,
1,50,6,842.0,,100.0
1,79,5,,,
2,77,4,,,
2,95,2,,,
1,39,7,120.0,,400.0
2,54,5,,,
1,76,5,,,
2,71,3,,,
2,42,6,,,
2,37,6,312.0,,300.0
1,74,5,,,
2,69,5,411.0,,100.0
1,68,3,842.0,,120.0
2,67,4,,,
1,41,7,120.0,,200.0
2,39,7,,,
1,47,5,,,
2,47,5,411.0,,170.0
1,19,7,282.0,,30.0
2,16,5,,,
2,47,5,321.0,,120.0
2,45,5,,,
2,51,5,422.0,,80.0
2,77,5,,,
1,56,5,512.0,,
1,69,7,,,
2,66,7,,,
1,40,9,131.0,,600.0
1,73,5,,,
2,67,5,512.0,,130.0
2,41,7,512.0,,
1,46,7,316.0,,310.0
1,70,5,165.0,,
2,69,5,262.0,,
2,40,8,183.0,,230.0
1,70,7,,,
2,64,5,,,
2,38,8,,,
2,37,7,,,
1,79,4,,,
2,74,3,,,
1,44,5,825.0,,
2,41,5,321.0,,70.0
2,64,4,,,
1,41,8,133.0,,500.0
1,39,7,941.0,,220.0
2,24,5,,,
1,58,5,262.0,,310.0
1,58,4,322.0,,180.0
2,53,4,422.0,,
2,29,5,,,
1,27,6,511.0,,200.0
1,84,4,,,
2,82,3,,,
1,71,5,,,
2,66,3,,,
1,43,7,135.0,,430.0
1,41,8,165.0,,430.0
2,36,7,,,
2,61,5,,,
1,39,6,512.0,,230.0
2,27,6,311.0,,150.0
2,26,7,293.0,,200.0
1,61,5,712.0,,250.0
1,67,5,912.0,,120.0
1,34,5,512.0,,180.0
2,59,4,421.0,,150.0
1,49,5,713.0,,500.0
2,52,5,,,
1,60,4,842.0,,
2,59,3,,,
2,34,7,422.0,,50.0
1,32,6,120.0,,290.0
2,62,8,,,
1,31,9,,,
1,72,4,,,
2,67,3,911.0,,100.0
2,42,7,,,
1,79,4,,,
2,71,3,,,
1,46,7,316.0,,990.0
1,62,5,753.0,,230.0
2,61,5,911.0,,130.0
2,32,5,,,
2,58,4,512.0,,
2,33,9,151.0,,50.0
1,30,7,142.0,,470.0
1,57,7,173.0,,350.0
2,52,5,,,
2,16,5,,,
2,79,3,911.0,,70.0
1,52,5,262.0,,200.0
2,91,3,,,
1,76,5,912.0,,100.0
2,71,4,412.0,,
2,44,7,312.0,,50.0
2,38,7,314.0,,360.0
1,59,5,,,
2,56,5,,,
1,30,7,120.0,,200.0
1,27,7,322.0,,70.0
1,62,7,,,
2,58,5,421.0,,
2,29,6,422.0,,30.0
2,26,5,311.0,,220.0
1,66,3,,,
1,68,4,842.0,,150.0
2,62,4,,,
1,34,7,,,
1,60,3,422.0,,
2,57,3,421.0,,
1,36,6,913.0,,250.0
1,34,5,911.0,,220.0
1,51,5,512.0,,
2,46,6,261.0,,470.0
1,51,6,842.0,,560.0
1,16,5,,,
1,15,4,,,
1,66,4,,,
2,63,4,,,
2,38,7,,,
1,37,7,237.0,,300.0
2,88,3,,,
2,81,3,,,
1,51,5,262.0,,500.0
2,48,5,512.0,,200.0
1,19,7,,,
1,17,5,,,
1,63,4,842.0,,
2,63,4,911.0,,150.0
2,39,7,311.0,,250.0
1,72,3,,,
2,70,3,,,
2,43,6,241.0,,150.0
2,62,5,911.0,,150.0
2,35,7,313.0,,250.0
1,32,7,321.0,,140.0
2,61,5,,,
1,39,8,120.0,,650.0
2,36,7,,,
2,42,6,,,
1,71,5,930.0,,150.0
2,65,4,913.0,,200.0
2,40,7,,,
2,67,5,913.0,,
1,59,5,842.0,,
2,57,5,411.0,,200.0
2,29,7,172.0,,250.0
2,27,6,311.0,,250.0
1,18,7,,,
2,69,2,,,
1,46,6,913.0,,235.0
2,70,5,,,
1,48,9,151.0,,300.0
2,41,5,321.0,,500.0
1,18,5,,,
2,17,5,,,
2,75,3,,,
1,53,5,829.0,,200.0
2,52,5,421.0,,170.0
2,28,7,,,
2,18,5,,,
1,64,5,842.0,,150.0
2,62,5,,,
2,34,7,182.0,,250.0
1,31,6,,,
1,66,5,,,
2,68,3,,,
2,79,5,,,
1,44,7,,,
2,52,5,,,
2,49,7,321.0,,120.0
2,20,7,,,
1,60,5,941.0,,200.0
2,61,5,512.0,,150.0
1,33,6,731.0,,330.0
1,72,5,,,
2,70,3,,,
1,46,7,120.0,,
2,38,6,,,
1,50,7,313.0,,600.0
2,73,3,,,
1,50,5,913.0,,
2,48,7,183.0,,130.0
1,22,7,,,
2,19,6,,,
2,80,2,,,
1,52,7,262.0,,380.0
2,50,6,143.0,,330.0
2,19,6,,,
1,15,4,,,
1,71,5,941.0,,300.0
2,69,5,,,
2,44,8,252.0,,80.0
2,42,6,182.0,,450.0
2,39,6,241.0,,212.0
1,69,7,,,
2,65,5,,,
1,39,7,132.0,,380.0
2,37,6,521.0,,
1,64,5,,,
2,61,5,,,
1,35,7,312.0,,400.0
2,31,6,,,
2,53,6,,,
1,50,7,23.0,,380.0
1,62,5,,,
2,60,5,411.0,,50.0
2,37,7,,,
1,69,3,,,
2,68,3,914.0,,
1,57,4,842.0,,
2,52,5,751.0,,170.0
2,21,6,,,
1,58,5,831.0,,
2,52,4,421.0,,200.0
2,27,6,323.0,,200.0
2,24,7,322.0,,200.0
1,15,4,,,
2,55,5,512.0,,130.0
1,30,7,120.0,,200.0
1,23,6,,,
2,62,4,753.0,,220.0
1,38,9,132.0,,800.0
2,36,7,,,
1,52,5,,,
1,83,3,,,
2,80,3,,,
2,47,5,832.0,,157.0
2,78,3,,,
2,59,3,753.0,,
2,87,3,,,
1,87,4,,,
2,81,3,,,
1,64,3,,,
2,58,3,411.0,,100.0
1,37,5,,,
1,47,8,511.0,,300.0
2,44,7,,,
1,60,5,512.0,,
2,57,5,,,
2,28,7,165.0,,280.0
1,52,5,842.0,,270.0
2,52,5,,,
2,22,7,422.0,,40.0
2,18,5,,,
1,64,7,,,
2,60,6,,,
1,32,7,132.0,,340.0
2,29,8,,,
1,66,5,,,
2,62,5,,,
2,37,7,,,
1,42,5,262.0,,700.0
1,58,5,,,
2,56,5,,,
1,73,7,,,
1,52,5,712.0,,400.0
2,50,5,411.0,,100.0
2,16,5,,,
1,39,5,713.0,,350.0
2,46,5,,,
1,53,5,511.0,,
2,52,5,313.0,,100.0
1,27,7,,,
2,26,7,172.0,,200.0
1,73,3,,,
2,68,3,,,
1,60,3,712.0,,200.0
2,56,3,915.0,,100.0
1,67,5,,,
2,63,4,,,
2,39,6,312.0,,300.0
2,35,6,315.0,,300.0
2,34,7,312.0,,250.0
1,52,7,312.0,,380.0
2,49,7,252.0,,270.0
1,19,5,,,
2,16,5,,,
1,76,8,,,
2,38,7,316.0,,250.0
2,37,7,,,
1,69,5,,,
2,45,7,156.0,,
1,40,7,132.0,,500.0
2,30,7,313.0,,150.0
2,64,4,,,
2,39,7,,,
1,55,5,721.0,,
2,54,5,317.0,,190.0
2,23,7,,,
1,20,7,,,
2,58,5,,,
2,63,4,911.0,,130.0
1,38,7,120.0,,400.0
1,34,6,930.0,,200.0
1,52,4,713.0,,200.0
