p260101,p260107,p260110,p260350,p261612,p261642
2,82,4,,,
1,55,5,713.0,,480.0
1,72,5,911.0,,145.0
2,69,5,911.0,,130.0
2,44,6,,,
1,53,7,120.0,,500.0
2,54,6,,,
1,24,7,,,
2,88,3,,,
2,56,8,,,
2,51,7,,,
1,66,3,,,
2,74,4,,,
1,36,7,421.0,,250.0
2,47,7,271.0,,300.0
1,53,7,511.0,,300.0
1,19,7,,,
1,15,4,,,
2,86,2,,,
2,68,4,,,
2,75,3,,,
1,78,3,,,
2,73,3,911.0,,150.0
2,51,7,315.0,,360.0
2,48,7,315.0,,250.0
1,46,5,,,
1,61,4,753.0,,220.0
2,65,5,753.0,,96.0
1,31,5,,,
1,28,5,,,
2,50,4,,,
1,56,5,511.0,,
1,23,7,,,
2,20,7,,,
2,90,3,,,
2,85,3,,,
1,84,4,,,
2,76,4,,,
1,50,5,522.0,,
1,84,5,,,
2,77,4,,,
1,51,5,511.0,,
1,67,5,842.0,,180.0
2,60,4,753.0,,190.0
2,33,6,120.0,,250.0
1,62,4,842.0,,
2,64,4,,,
1,39,5,941.0,,150.0
2,35,4,930.0,,187.0
2,78,2,,,
1,52,4,422.0,,200.0
1,72,5,511.0,,
2,72,4,411.0,,
1,44,7,827.0,,
1,62,3,753.0,,150.0
2,59,3,,,
2,39,5,,,
2,34,5,521.0,,220.0
2,83,4,,,
2,51,6,,,
2,49,6,,,
1,46,7,316.0,,550.0
1,55,7,752.0,,
2,24,7,,,
1,69,4,,,
2,63,5,512.0,,120.0
1,28,7,,,
2,28,7,154.0,,250.0
1,59,7,,,
2,59,6,,,
1,80,5,,,
2,74,4,,,
1,51,7,261.0,,450.0
2,55,7,143.0,,360.0
2,25,6,183.0,,250.0
2,67,7,421.0,,228.0
2,46,7,172.0,,200.0
2,44,7,,,
2,41,7,252.0,,
2,35,8,156.0,,100.0
1,73,8,912.0,,210.0
1,60,5,,,
2,60,5,,,
1,34,6,812.0,,250.0
2,31,7,183.0,,250.0
1,68,6,,,
1,93,5,753.0,,75.0
2,70,5,914.0,,30.0
2,87,3,,,
2,58,6,,,
2,54,5,,,
2,56,5,317.0,,
1,57,5,731.0,,
1,32,6,831.0,,350.0
2,27,7,313.0,,230.0
2,89,4,,,
1,55,6,842.0,,140.0
2,82,4,,,
2,50,6,,,
1,44,7,120.0,,608.0
2,67,5,513.0,,
1,81,5,,,
2,76,3,,,
2,42,6,312.0,,350.0
1,27,5,,,
1,79,5,,,
2,74,5,411.0,,100.0
1,73,3,842.0,,120.0
2,72,4,,,
1,46,7,120.0,,200.0
2,44,7,,,
1,52,5,,,
2,52,5,411.0,,195.0
1,24,7,282.0,,100.0
2,21,6,321.0,,46.0
2,52,5,512.0,,200.0
2,50,5,,,
