p140101,p140107,p140110,p140350,p141612,p141642
2,70,4,920.0,,30.0
1,43,5,713.0,,250.0
1,60,5,911.0,,90.0
2,57,5,911.0,,68.0
2,32,6,317.0,,70.0
1,41,7,120.0,,450.0
2,42,6,252.0,,
2,76,3,914.0,,20.0
1,39,6,312.0,,250.0
2,41,8,152.0,,350.0
2,39,7,183.0,,
2,57,2,911.0,,50.0
1,54,3,911.0,,60.0
2,62,4,911.0,,100.0
1,24,7,,,
1,69,7,,,
1,76,3,,,
2,74,2,,,
1,41,5,313.0,,250.0
2,63,3,,,
1,66,3,,,
2,61,3,911.0,,90.0
2,39,7,315.0,,300.0
2,36,7,315.0,,100.0
1,34,5,,,
1,49,4,753.0,,200.0
2,53,5,753.0,,150.0
1,19,5,422.0,,32.0
1,16,5,,,
2,38,4,915.0,,105.0
1,44,5,511.0,,
1,92,4,,,
2,78,3,,,
2,73,3,,,
1,42,5,733.0,,237.0
2,76,3,,,
2,79,3,,,
1,72,4,,,
2,64,4,,,
1,38,5,522.0,,
1,72,5,,,
2,65,4,,,
1,39,5,,,
1,55,5,842.0,,170.0
2,48,4,753.0,,130.0
2,21,6,,,
2,52,4,753.0,,140.0
1,27,5,235.0,,150.0
2,23,4,415.0,,100.0
1,73,5,912.0,,85.0
1,72,4,912.0,,70.0
2,66,2,,,
1,40,4,512.0,,
1,47,5,753.0,,
2,47,4,753.0,,
1,24,7,912.0,,-1.0
1,60,5,511.0,,
1,32,7,521.0,,
2,30,7,315.0,,165.0
1,50,3,753.0,,150.0
2,47,3,753.0,,150.0
2,27,5,512.0,,130.0
2,22,5,521.0,,170.0
2,71,4,512.0,,
2,39,6,,,
2,37,6,182.0,,80.0
1,34,7,615.0,,265.0
1,57,4,,,
2,51,5,512.0,,120.0
1,16,5,,,
2,16,5,,,
2,47,6,,,
1,68,5,,,
2,62,4,421.0,,
1,39,7,421.0,,
2,78,2,,,
2,70,7,,,
1,47,8,23.0,,420.0
2,43,7,143.0,,230.0
2,55,7,611.0,,
2,34,7,252.0,,
2,32,7,,,
2,29,7,311.0,,150.0
2,23,6,,,
1,48,5,512.0,,
2,48,5,512.0,,
1,22,6,512.0,,50.0
2,19,7,,,
1,85,3,,,
2,74,3,,,
1,56,6,,,
1,81,5,753.0,,105.0
2,74,4,,,
2,58,5,,,
1,74,4,,,
2,75,3,,,
2,46,6,252.0,,
2,42,5,422.0,,120.0
2,44,5,317.0,,
1,45,5,731.0,,
1,20,6,,,
2,15,4,,,
2,77,4,,,
1,43,6,,,
