p090101,p090107,p090110,p090350,p091612,p091642
2,65,4,611.0,,
1,55,5,412.0,,90.0
2,52,5,911.0,,55.0
2,27,6,317.0,,100.0
1,36,7,120.0,,320.0
2,37,6,252.0,,
2,88,2,,,
2,36,8,152.0,,280.0
2,34,7,753.0,,
2,52,2,911.0,,50.0
1,49,3,911.0,,70.0
2,57,4,911.0,,120.0
1,19,7,,,
2,30,7,314.0,,150.0
1,36,7,314.0,,250.0
1,64,6,,,
1,71,3,,,
2,69,2,,,
1,36,5,313.0,,250.0
2,51,4,521.0,,70.0
1,27,6,120.0,,150.0
2,58,3,421.0,,
1,61,3,941.0,,150.0
2,56,3,911.0,,50.0
2,34,7,315.0,,150.0
2,31,7,,,
1,29,5,,,
1,44,4,753.0,,150.0
2,48,5,753.0,,100.0
1,33,5,911.0,,
2,33,5,422.0,,20.0
2,33,4,,,
1,39,5,511.0,,160.0
1,87,4,,,
2,73,3,,,
1,67,7,,,
2,68,3,,,
1,37,5,,,
1,78,3,914.0,,10.0
2,74,3,,,
1,67,4,,,
2,59,4,,,
1,33,5,522.0,,100.0
1,67,5,,,
2,60,4,,,
1,34,5,833.0,,140.0
1,50,5,913.0,,
2,16,5,,,
1,45,4,,,
2,47,4,753.0,,60.0
2,18,4,322.0,,-1.0
1,30,4,913.0,,150.0
2,25,4,,,
1,67,4,912.0,,80.0
2,61,2,,,
1,35,4,281.0,,200.0
1,55,5,511.0,,
2,55,4,511.0,,
1,27,7,511.0,,120.0
2,25,7,315.0,,150.0
1,45,3,753.0,,100.0
2,42,3,753.0,,100.0
2,22,5,512.0,,100.0
2,17,5,,,
2,66,4,512.0,,
2,34,6,,,
2,32,6,182.0,,150.0
1,29,7,615.0,,200.0
1,38,7,521.0,,300.0
1,52,4,827.0,,
2,46,5,512.0,,70.0
1,63,5,262.0,,
2,57,4,421.0,,
1,34,7,314.0,,300.0
2,73,2,,,
2,65,7,,,
1,42,8,120.0,,480.0
2,38,7,143.0,,150.0
2,50,7,422.0,,
2,29,7,252.0,,
2,27,7,314.0,,150.0
2,24,7,252.0,,
2,18,6,,,
1,38,5,911.0,,177.0
2,35,5,,,
1,43,5,751.0,,
2,43,5,512.0,,
1,17,5,,,
1,80,3,,,
2,69,3,,,
1,51,6,914.0,,40.0
2,37,7,182.0,,320.0
1,37,7,512.0,,
2,73,3,,,
1,45,5,713.0,,130.0
2,34,5,,,
2,53,5,521.0,,70.0
1,69,4,,,
2,70,3,,,
2,41,6,262.0,,180.0
