p100101,p100107,p100110,p100350,p101612,p101642
2,66,4,920.0,,12.0
1,39,5,713.0,,250.0
1,56,5,412.0,,80.0
2,53,5,911.0,,55.0
2,28,6,317.0,,100.0
1,37,7,120.0,,334.0
2,38,6,252.0,,
1,35,6,315.0,,315.0
2,89,2,,,
2,37,8,152.0,,243.0
2,35,7,183.0,,
2,53,2,911.0,,40.0
1,50,3,911.0,,70.0
2,58,4,,,
1,20,7,,,
2,31,7,314.0,,183.0
1,37,7,262.0,,237.0
1,65,6,,,
1,72,3,,,
2,70,2,,,
1,37,5,313.0,,200.0
2,52,4,521.0,,70.0
1,28,6,120.0,,245.0
2,59,3,421.0,,
1,62,3,941.0,,40.0
2,57,3,911.0,,40.0
2,35,7,315.0,,120.0
2,32,7,,,
1,30,5,,,
1,45,4,753.0,,150.0
2,49,5,753.0,,120.0
1,15,4,,,
2,34,4,915.0,,80.0
1,40,5,511.0,,170.0
2,74,3,,,
1,68,7,,,
2,69,3,,,
1,38,5,,,
1,79,3,914.0,,9.0
2,75,3,,,
1,68,4,,,
2,60,4,,,
1,34,5,522.0,,150.0
1,68,5,,,
2,61,4,,,
1,35,5,833.0,,160.0
1,51,5,842.0,,140.0
2,17,5,,,
1,15,4,,,
1,46,4,,,
2,48,4,753.0,,100.0
1,23,5,444.0,,110.0
2,19,4,,,
1,31,4,913.0,,150.0
2,26,4,,,
1,69,5,912.0,,70.0
2,37,6,,,
1,68,4,912.0,,70.0
2,62,2,,,
1,36,4,281.0,,150.0
1,56,5,511.0,,
2,56,4,511.0,,
1,28,7,521.0,,
2,26,7,315.0,,119.0
1,46,3,753.0,,150.0
2,43,3,753.0,,150.0
2,23,5,512.0,,130.0
2,18,5,,,
2,67,4,512.0,,
2,35,6,,,
2,33,6,,,
1,30,7,615.0,,190.0
1,39,7,521.0,,300.0
1,53,4,512.0,,150.0
2,47,5,512.0,,150.0
1,64,5,262.0,,
2,58,4,421.0,,
1,35,7,314.0,,198.0
2,74,2,,,
2,66,7,,,
1,43,8,120.0,,480.0
2,39,7,143.0,,180.0
2,51,7,422.0,,
2,28,7,314.0,,180.0
2,25,7,252.0,,
2,19,6,,,
1,44,5,751.0,,
2,44,5,512.0,,
1,18,6,422.0,,115.0
2,15,4,,,
1,81,3,,,
2,70,3,,,
1,52,6,914.0,,72.0
2,38,7,182.0,,430.0
1,46,5,713.0,,90.0
2,35,5,,,
2,54,5,513.0,,70.0
1,70,4,,,
2,71,3,,,
2,42,6,,,
2,38,5,422.0,,70.0
2,40,5,317.0,,
1,41,5,731.0,,
1,16,5,,,
2,73,4,,,
1,39,6,,,
1,68,5,,,
2,66,4,,,
2,84,2,,,
1,28,7,120.0,,250.0
1,72,4,,,
2,43,5,,,
1,65,5,842.0,,
2,60,3,,,
2,31,6,,,
2,26,6,312.0,,130.0
1,63,5,,,
2,58,5,,,
1,33,7,,,
2,27,7,143.0,,200.0
