p240101,p240107,p240110,p240350,p241612,p241642
2,80,4,,,
1,53,5,713.0,,380.0
1,70,5,911.0,,150.0
2,67,5,911.0,,122.0
2,42,6,,,
1,51,7,120.0,,500.0
2,52,6,,,
1,22,7,,,
2,86,3,,,
2,54,8,,,
2,49,7,,,
1,64,3,911.0,,150.0
2,72,4,,,
1,34,7,421.0,,200.0
2,45,7,271.0,,300.0
1,51,7,511.0,,340.0
2,84,2,,,
1,51,5,313.0,,500.0
2,66,4,,,
2,73,3,,,
1,76,3,,,
2,71,3,911.0,,150.0
2,49,7,315.0,,320.0
2,46,7,315.0,,240.0
1,44,5,,,
1,59,4,753.0,,250.0
2,63,5,,,
1,29,5,512.0,,150.0
1,26,5,,,
2,48,4,915.0,,120.0
1,54,5,511.0,,
1,21,7,282.0,,130.0
2,18,5,,,
2,88,3,,,
2,83,3,,,
1,82,4,,,
2,74,4,,,
1,48,5,522.0,,
1,82,5,,,
2,75,4,,,
1,49,5,511.0,,
1,65,5,842.0,,200.0
2,58,4,753.0,,220.0
1,29,5,311.0,,283.0
1,60,4,842.0,,
2,62,4,,,
1,37,5,733.0,,200.0
2,33,4,721.0,,180.0
2,88,3,,,
2,76,2,,,
1,50,4,,,
1,57,5,753.0,,
2,57,4,911.0,,100.0
1,70,5,511.0,,
1,42,7,827.0,,
1,60,3,753.0,,150.0
2,57,3,,,
2,37,5,315.0,,
2,32,5,521.0,,220.0
2,81,4,512.0,,
2,49,6,,,
2,47,6,,,
1,44,7,316.0,,530.0
1,53,7,752.0,,
2,22,7,,,
1,67,4,,,
2,61,5,512.0,,120.0
1,26,7,,,
2,26,7,154.0,,250.0
1,57,7,,,
2,57,6,,,
1,78,5,,,
2,72,4,,,
2,53,7,143.0,,350.0
2,65,7,421.0,,230.0
2,44,7,,,
2,42,7,,,
2,39,7,252.0,,
2,33,8,156.0,,180.0
1,71,8,912.0,,200.0
1,58,5,,,
2,58,5,,,
1,32,6,812.0,,210.0
2,29,7,183.0,,250.0
1,66,6,,,
1,91,5,753.0,,137.0
2,68,5,,,
2,85,3,,,
2,56,6,512.0,,100.0
2,52,5,,,
2,54,5,317.0,,
1,55,5,731.0,,
2,25,7,313.0,,200.0
2,87,4,,,
1,53,6,842.0,,100.0
2,80,4,,,
1,42,7,120.0,,500.0
2,65,5,513.0,,
2,57,5,512.0,,120.0
1,79,5,,,
2,74,3,,,
2,40,6,312.0,,350.0
1,25,5,,,
1,77,5,,,
2,72,5,411.0,,100.0
2,41,7,143.0,,300.0
1,71,3,842.0,,120.0
2,70,4,,,
1,44,7,120.0,,200.0
2,42,7,,,
1,50,5,,,
2,50,5,411.0,,200.0
1,22,7,,,
2,19,6,,,
2,50,5,321.0,,160.0
2,48,5,,,
2,54,5,422.0,,100.0
2,80,5,,,
1,59,5,,,
1,72,7,,,
2,69,7,,,
2,39,6,154.0,,270.0
1,76,5,,,
2,70,5,,,
1,41,7,,,
1,49,7,23.0,,400.0
1,73,5,,,
2,72,5,,,
2,43,8,183.0,,250.0
2,16,5,,,
1,73,7,,,
2,67,5,,,
2,41,8,156.0,,119.0
2,40,7,,,
1,82,4,,,
2,77,3,,,
1,47,5,825.0,,
2,44,5,321.0,,50.0
2,67,4,,,
1,44,9,133.0,,550.0
1,42,7,941.0,,250.0
1,61,5,262.0,,250.0
1,61,4,322.0,,240.0
2,56,4,753.0,,250.0
1,30,6,511.0,,200.0
2,85,3,,,
1,74,5,911.0,,103.0
2,69,3,,,
1,46,7,135.0,,500.0
1,44,8,165.0,,500.0
2,39,7,,,
2,64,5,,,
1,42,6,512.0,,230.0
2,30,8,312.0,,230.0
2,29,7,313.0,,200.0
1,70,5,,,
1,37,5,512.0,,280.0
2,62,4,421.0,,300.0
1,52,5,,,
2,55,5,,,
1,63,4,842.0,,
2,62,3,422.0,,180.0
2,37,7,,,
1,35,6,120.0,,500.0
1,67,8,,,
2,65,8,,,
1,75,4,,,
2,70,3,,,
2,45,7,156.0,,150.0
1,82,4,,,
2,74,3,,,
1,49,7,316.0,,990.0
1,65,5,753.0,,250.0
2,64,5,,,
2,35,5,911.0,,45.0
1,31,7,,,
2,61,4,512.0,,
2,36,9,151.0,,30.0
1,33,7,142.0,,
1,60,7,173.0,,350.0
2,55,5,,,
2,19,6,,,
2,82,3,911.0,,50.0
1,55,5,262.0,,250.0
2,74,4,412.0,,
2,47,7,,,
2,41,7,314.0,,430.0
1,62,5,512.0,,260.0
2,59,5,,,
1,33,7,120.0,,320.0
1,30,7,312.0,,284.0
1,65,7,,,
2,61,5,421.0,,
2,32,6,,,
2,29,5,311.0,,230.0
1,69,3,,,
1,71,4,842.0,,250.0
2,65,4,,,
1,37,7,,,
1,63,3,421.0,,
2,60,3,421.0,,
1,39,6,913.0,,200.0
1,37,5,911.0,,200.0
1,54,5,512.0,,
2,52,6,512.0,,
2,49,6,261.0,,585.0
1,54,6,842.0,,400.0
1,19,7,,,
1,18,5,,,
1,69,4,,,
2,66,4,,,
2,41,7,,,
1,40,7,237.0,,350.0
2,91,3,,,
2,84,3,,,
1,54,5,,,
2,51,5,512.0,,200.0
1,22,7,913.0,,44.0
1,20,7,512.0,,48.0
1,15,4,,,
1,66,4,842.0,,
2,66,4,911.0,,300.0
2,42,7,311.0,,350.0
1,75,3,,,
2,73,3,,,
2,46,6,241.0,,200.0
2,65,5,,,
2,38,7,313.0,,350.0
1,35,7,,,
2,64,5,,,
1,42,8,120.0,,300.0
2,39,7,,,
2,45,6,,,
1,74,5,,,
2,68,4,,,
2,43,7,,,
1,39,5,522.0,,350.0
2,70,5,,,
1,62,5,842.0,,
2,60,5,411.0,,300.0
2,32,7,172.0,,300.0
2,30,6,311.0,,280.0
1,21,7,,,
2,72,2,,,
1,49,6,913.0,,265.0
2,73,5,,,
1,51,9,151.0,,400.0
2,44,5,321.0,,500.0
1,21,7,980.0,,170.0
2,20,7,,,
1,67,5,842.0,,300.0
2,65,5,,,
2,37,7,182.0,,300.0
