p060101,p060107,p060110,p060350,p061612,p061642
2,62,4,,,
1,35,5,232.0,150.0,150.0
1,52,5,412.0,90.0,90.0
2,49,5,911.0,50.0,50.0
2,24,6,311.0,100.0,90.0
1,33,7,120.0,,180.0
2,34,6,252.0,,
1,77,4,,,
2,68,3,,,
1,31,6,312.0,,250.0
2,85,2,,,
2,33,8,152.0,220.0,220.0
2,31,7,753.0,,
2,49,2,911.0,50.0,50.0
1,46,3,911.0,63.0,55.0
2,54,4,421.0,100.0,100.0
1,16,5,,,
2,27,7,314.0,150.0,150.0
2,22,6,,,
1,33,7,314.0,250.0,250.0
1,61,6,281.0,,
2,54,5,,,
1,28,7,314.0,175.0,160.0
1,68,2,,,
2,66,2,,,
1,33,5,313.0,130.0,130.0
2,48,4,,,
1,24,6,,,
2,55,3,911.0,150.0,150.0
1,58,3,941.0,,170.0
2,53,3,911.0,40.0,40.0
2,31,7,315.0,135.0,120.0
2,28,7,,,
1,26,5,,,
1,41,4,753.0,120.0,120.0
2,45,5,753.0,100.0,90.0
1,30,5,513.0,,
2,30,5,422.0,,60.0
2,56,-1,,,
1,84,4,,,
2,70,3,,,
1,64,7,,,
1,69,3,,,
2,65,3,911.0,,30.0
1,75,3,914.0,,12.0
2,71,3,,,
1,64,5,512.0,,
2,57,4,512.0,,
1,31,5,415.0,150.0,150.0
1,42,4,412.0,,
2,44,4,321.0,,
1,19,5,,,
2,15,4,,,
1,27,4,,,
1,47,7,315.0,550.0,500.0
2,44,5,,,
1,64,4,912.0,80.0,80.0
2,58,2,,,
1,32,4,281.0,80.0,80.0
1,52,5,511.0,,
2,52,4,511.0,,
2,25,7,,,
1,24,6,,,
2,22,7,,,
1,42,3,,,
2,39,3,753.0,,100.0
2,19,5,512.0,95.0,95.0
2,63,4,512.0,,
2,31,6,,,
2,29,6,,,
1,26,7,415.0,,15.0
1,35,7,-1.0,250.0,250.0
1,49,4,827.0,,
2,43,5,512.0,80.0,80.0
1,60,5,262.0,,
2,54,4,421.0,,
1,31,7,314.0,270.0,270.0
2,70,2,,,
2,62,7,,,
2,47,7,422.0,,
2,26,7,,,
2,24,5,314.0,110.0,110.0
2,21,6,,,
2,15,5,,,
