p040101,p040107,p040110,p040350,p041612,p041642
1,50,5,941.0,,80.0
2,47,5,,,
2,22,6,,,
1,31,7,120.0,,200.0
2,32,6,,,
2,27,6,143.0,120.0,119.0
1,75,4,,,
2,66,3,,,
2,34,8,,,
2,77,2,914.0,,20.0
1,29,6,312.0,180.0,175.0
2,83,2,,,
2,31,8,152.0,200.0,185.0
2,29,7,262.0,150.0,149.0
2,47,2,911.0,60.0,60.0
1,44,3,911.0,65.0,65.0
2,52,4,911.0,,60.0
1,66,2,,,
2,64,2,,,
1,29,5,511.0,,
2,86,2,,,
2,53,3,911.0,100.0,100.0
1,56,3,941.0,,70.0
2,51,3,911.0,20.0,20.0
2,29,7,315.0,110.0,109.0
2,26,7,183.0,80.0,79.0
1,24,5,512.0,70.0,70.0
1,39,4,753.0,,150.0
2,43,5,753.0,,100.0
1,46,5,512.0,,
2,46,4,512.0,,
1,16,5,,,
1,82,4,,,
2,68,3,,,
1,67,3,,,
2,63,3,911.0,,24.0
1,72,3,,,
2,66,3,,,
1,73,3,914.0,8.0,8.0
2,69,3,,,
1,62,4,,,
2,54,4,,,
1,28,5,823.0,120.0,115.0
1,62,5,512.0,,
2,55,4,512.0,,
2,86,2,,,
1,29,5,,,
1,40,4,30.0,,
2,42,4,753.0,,
1,17,5,,,
1,25,4,,,
1,45,7,315.0,250.0,200.0
2,42,5,323.0,85.0,85.0
1,63,5,,,
1,36,6,512.0,150.0,150.0
2,35,5,,,
2,28,7,,,
2,26,7,,,
1,62,4,,,
2,56,2,,,
1,30,4,281.0,80.0,80.0
2,31,4,512.0,100.0,100.0
1,37,5,753.0,170.0,170.0
2,37,4,,,
1,50,5,511.0,,
2,50,4,,,
2,23,7,,,
1,22,5,,,
2,20,5,,,
1,40,3,,,
2,37,3,753.0,,150.0
2,17,5,,,
2,61,4,512.0,,
2,29,6,,,
2,27,6,,,
1,24,7,,,
1,33,7,-1.0,,190.0
1,47,4,827.0,,
2,41,5,512.0,100.0,100.0
1,72,3,,,
2,65,3,512.0,,
1,28,5,721.0,90.0,90.0
1,58,5,262.0,,
2,52,4,421.0,,
1,29,7,314.0,100.0,92.0
2,60,7,,,
2,45,7,422.0,100.0,100.0
2,24,7,315.0,80.0,80.0
2,22,5,314.0,90.0,90.0
2,19,5,,,
1,38,5,751.0,,
2,38,5,512.0,,
1,75,3,,,
2,64,3,,,
1,46,6,513.0,,
1,44,7,30.0,,
2,42,7,152.0,180.0,167.0
2,77,3,,,
2,16,5,,,
1,15,4,,,
2,68,3,,,
1,42,5,,,
1,52,5,713.0,,
2,48,5,,,
2,22,7,,,
1,64,4,,,
2,65,3,911.0,50.0,50.0
2,32,5,,,
2,28,5,,,
1,33,5,-1.0,200.0,200.0
2,34,5,731.0,,
1,35,5,731.0,,
1,70,4,,,
2,67,4,,,
1,33,6,,,
1,62,5,,,
2,60,4,,,
2,28,6,143.0,115.0,90.0
1,83,2,,,
2,78,2,,,
1,22,7,120.0,120.0,110.0
1,66,4,,,
2,67,4,914.0,,12.0
1,59,5,842.0,,
2,54,3,,,
2,25,6,143.0,78.0,70.0
2,20,6,,,
2,59,3,512.0,,
1,57,5,311.0,128.0,120.0
2,52,5,512.0,,
2,29,7,143.0,120.0,110.0
1,27,7,315.0,145.0,130.0
2,21,7,,,
1,51,3,,,
2,50,4,911.0,80.0,80.0
1,24,6,323.0,40.0,40.0
2,22,7,,,
2,30,5,,,
2,28,5,,,
2,34,5,512.0,150.0,150.0
2,60,4,,,
1,47,5,314.0,,450.0
2,44,5,,,
2,21,7,,,
1,19,5,,,
1,52,7,23.0,,300.0
2,49,7,,,
1,24,7,,,
1,23,7,,,
2,19,7,,,
1,56,5,314.0,150.0,138.0
2,50,5,512.0,180.0,160.0
