p150101,p150107,p150110,p150350,p151612,p151642
2,71,4,920.0,,35.0
1,44,5,713.0,,250.0
1,61,5,911.0,,86.0
2,58,5,911.0,,70.0
1,42,7,120.0,,400.0
2,43,6,252.0,,
2,77,3,914.0,,20.0
2,42,8,152.0,,270.0
2,40,7,183.0,,
2,58,2,,,
1,55,3,911.0,,70.0
2,63,4,911.0,,150.0
1,25,7,422.0,,120.0
1,70,7,,,
1,77,3,,,
2,75,2,,,
1,42,5,313.0,,300.0
2,57,4,521.0,,79.0
2,64,3,911.0,,116.0
1,67,3,,,
2,62,3,911.0,,90.0
2,40,7,315.0,,250.0
2,37,7,315.0,,120.0
1,35,5,,,
1,50,4,753.0,,200.0
2,54,5,753.0,,200.0
1,17,5,,,
2,39,4,915.0,,107.0
1,45,5,511.0,,
1,93,4,,,
2,79,3,,,
2,74,3,,,
1,43,5,733.0,,250.0
2,77,3,,,
2,80,3,,,
1,73,4,,,
2,65,4,,,
1,39,5,522.0,,
1,73,5,,,
2,66,4,,,
1,40,5,,,
2,40,5,315.0,,150.0
1,56,5,842.0,,170.0
2,49,4,753.0,,150.0
2,22,6,315.0,,-1.0
2,53,4,753.0,,200.0
1,28,5,235.0,,170.0
2,24,4,415.0,,100.0
1,74,5,912.0,,85.0
2,42,6,,,
1,73,4,,,
2,67,2,,,
1,41,4,512.0,,
1,48,5,753.0,,
2,48,4,753.0,,
1,25,7,,,
1,61,5,511.0,,
1,33,7,521.0,,
2,31,7,315.0,,180.0
1,51,3,753.0,,125.0
2,48,3,753.0,,125.0
2,28,5,512.0,,198.0
2,23,5,521.0,,170.0
2,72,4,512.0,,
2,40,6,,,
2,38,6,182.0,,80.0
1,35,7,615.0,,310.0
1,44,7,521.0,,400.0
1,58,4,941.0,,150.0
2,52,5,512.0,,80.0
1,17,5,,,
2,17,5,,,
2,48,6,,,
1,69,5,262.0,,
2,63,4,421.0,,
1,40,7,421.0,,
2,71,7,,,
1,48,8,23.0,,500.0
2,44,7,143.0,,230.0
2,56,7,262.0,,
2,35,7,252.0,,
2,33,7,,,
2,30,7,,,
2,24,7,421.0,,32.0
1,62,8,311.0,,130.0
2,89,2,611.0,,
1,49,5,512.0,,
2,49,5,512.0,,
1,23,6,422.0,,200.0
2,20,7,,,
2,75,3,,,
1,57,6,,,
1,82,5,753.0,,110.0
2,75,4,,,
2,59,5,,,
1,75,4,,,
2,76,3,,,
2,47,6,512.0,,139.0
2,43,5,,,
2,45,5,317.0,,
1,46,5,731.0,,
2,16,5,,,
2,78,4,,,
1,44,6,,,
1,73,5,,,
2,71,4,,,
2,89,2,,,
1,33,7,120.0,,300.0
2,56,5,512.0,,-1.0
1,77,4,,,
2,48,5,,,
1,70,5,,,
2,65,3,,,
2,36,6,,,
2,31,6,312.0,,300.0
1,16,5,,,
1,68,5,,,
2,63,5,411.0,,200.0
1,38,8,164.0,,560.0
2,32,7,143.0,,250.0
1,62,3,842.0,,100.0
2,61,4,,,
1,35,7,120.0,,190.0
2,33,7,156.0,,200.0
1,41,5,721.0,,200.0
2,41,5,411.0,,90.0
2,41,5,511.0,,60.0
2,39,5,,,
2,45,5,911.0,,43.0
2,71,5,,,
1,50,5,512.0,,
1,63,7,,,
2,60,7,,,
1,35,8,141.0,,1100.0
1,34,8,312.0,,460.0
2,30,6,154.0,,240.0
1,67,5,314.0,,130.0
2,61,5,512.0,,
2,35,7,511.0,,150.0
1,32,7,282.0,,190.0
1,40,7,513.0,,
1,64,5,165.0,,
2,63,5,,,
2,34,8,183.0,,200.0
1,64,7,312.0,,
2,58,5,,,
1,73,4,,,
2,68,3,911.0,,72.0
1,38,5,262.0,,200.0
2,35,5,,,
2,58,4,,,
1,35,8,133.0,,430.0
1,33,7,827.0,,130.0
2,18,5,,,
1,52,5,,,
1,52,4,422.0,,
2,47,4,422.0,,
2,23,5,422.0,,130.0
1,21,6,521.0,,150.0
1,78,4,,,
2,76,3,,,
1,65,5,751.0,,
2,60,3,,,
1,37,7,135.0,,390.0
1,35,8,165.0,,370.0
2,30,7,,,
2,55,5,,,
1,33,6,,,
2,21,6,,,
2,20,7,,,
1,55,5,,,
1,61,5,,,
1,28,5,,,
2,53,4,421.0,,100.0
1,70,4,714.0,,150.0
2,66,3,,,
1,43,5,713.0,,250.0
1,54,4,842.0,,
2,53,3,,,
2,28,7,512.0,,143.0
1,26,6,120.0,,167.0
1,54,8,152.0,,400.0
2,51,6,,,
1,58,8,173.0,,500.0
2,56,8,,,
2,28,8,291.0,,200.0
1,25,7,,,
2,40,7,312.0,,
1,66,4,262.0,,
2,61,3,911.0,,100.0
2,36,7,156.0,,80.0
1,73,4,,,
2,65,3,411.0,,60.0
1,40,7,316.0,,600.0
1,56,5,753.0,,200.0
2,55,5,753.0,,130.0
2,26,5,,,
2,82,3,,,
2,52,4,512.0,,
2,27,8,,,
1,24,7,,,
2,82,3,,,
1,51,7,173.0,,170.0
2,46,5,,,
2,73,3,911.0,,70.0
2,85,3,,,
1,70,5,,,
2,65,4,412.0,,
2,38,7,,,
2,32,7,753.0,,200.0
1,53,5,511.0,,
2,50,5,317.0,,
1,24,7,,,
1,21,7,,,
1,56,7,,,
2,52,5,421.0,,
2,23,6,282.0,,130.0
2,20,5,,,
1,60,3,712.0,,110.0
1,62,4,842.0,,180.0
2,56,4,,,
2,30,6,,,
1,54,3,422.0,,
2,51,3,421.0,,
1,30,6,913.0,,
1,28,5,831.0,,160.0
2,83,2,,,
1,45,5,512.0,,
2,43,6,,,
2,16,5,,,
2,40,6,513.0,,380.0
1,45,6,731.0,,
1,60,4,712.0,,150.0
2,57,4,,,
2,32,7,,,
1,31,7,237.0,,200.0
2,82,3,,,
2,75,3,,,
1,45,5,513.0,,
2,42,5,512.0,,180.0
1,57,4,842.0,,
2,57,4,,,
2,33,7,311.0,,210.0
1,58,7,,,
2,81,3,,,
1,66,3,415.0,,100.0
2,64,3,,,
2,37,6,,,
2,56,5,913.0,,100.0
2,29,7,313.0,,120.0
1,26,7,,,
2,55,5,,,
1,33,8,120.0,,420.0
2,30,7,,,
2,36,6,,,
1,65,5,930.0,,140.0
2,59,4,913.0,,60.0
2,34,7,315.0,,250.0
1,30,5,522.0,,170.0
1,80,4,,,
2,61,5,911.0,,
1,53,5,,,
2,51,5,411.0,,150.0
2,23,7,,,
2,21,6,,,
2,64,5,,,
1,42,9,151.0,,290.0
2,35,5,321.0,,300.0
2,69,3,512.0,,80.0
1,47,5,829.0,,140.0
2,46,5,421.0,,96.0
2,22,7,,,
1,58,5,842.0,,150.0
2,56,5,,,
2,28,7,,,
1,60,5,842.0,,
2,62,3,,,
1,74,7,,,
2,73,5,,,
1,38,7,,,
2,21,5,512.0,,30.0
2,46,5,,,
2,43,7,321.0,,90.0
1,54,5,941.0,,250.0
2,55,5,512.0,,120.0
1,27,6,731.0,,180.0
1,23,7,,,
1,66,5,,,
2,64,3,,,
1,40,7,120.0,,
2,32,6,,,
1,44,7,313.0,,400.0
2,67,2,,,
1,44,5,913.0,,
2,42,7,183.0,,200.0
1,16,5,,,
2,74,2,,,
1,46,7,312.0,,
2,44,6,143.0,,250.0
1,65,5,920.0,,100.0
2,63,5,411.0,,50.0
2,38,8,252.0,,200.0
2,36,6,,,
2,33,6,,,
1,60,3,,,
1,63,7,,,
2,59,5,,,
1,33,7,132.0,,350.0
1,58,5,712.0,,
2,55,5,,,
1,29,7,312.0,,170.0
2,25,6,412.0,,130.0
2,88,5,,,
2,47,6,421.0,,
1,44,7,113.0,,
1,56,5,,,
2,54,5,,,
2,31,7,272.0,,150.0
2,28,6,220.0,,160.0
2,23,6,143.0,,200.0
1,63,3,914.0,,
2,62,3,914.0,,
1,51,4,842.0,,
2,46,5,930.0,,110.0
2,21,7,,,
2,15,4,,,
1,63,4,912.0,,100.0
2,58,4,911.0,,60.0
2,33,6,282.0,,200.0
1,52,5,722.0,,
2,46,4,421.0,,110.0
2,18,5,,,
2,49,5,321.0,,150.0
1,24,7,422.0,,30.0
1,17,5,,,
1,56,5,,,
2,56,4,753.0,,230.0
1,32,9,,,
2,30,7,156.0,,220.0
1,46,5,912.0,,100.0
1,77,3,,,
2,74,3,,,
2,41,5,741.0,,120.0
2,72,3,,,
2,53,3,753.0,,120.0
1,49,5,713.0,,80.0
1,49,3,753.0,,130.0
1,46,3,,,
2,49,4,911.0,,120.0
2,19,7,422.0,,60.0
2,79,2,,,
1,22,6,415.0,,90.0
2,27,6,323.0,,120.0
2,81,3,,,
1,81,4,,,
2,75,3,,,
1,58,3,842.0,,
2,52,3,421.0,,
1,31,5,,,
2,91,2,,,
2,68,3,,,
2,38,7,,,
1,64,4,920.0,,100.0
2,60,3,,,
1,30,5,512.0,,100.0
1,24,7,,,
1,54,5,512.0,,
2,51,5,421.0,,
2,22,7,252.0,,
1,46,5,311.0,,172.0
2,46,5,,,
2,16,5,,,
1,58,7,152.0,,480.0
2,54,6,412.0,,290.0
1,60,5,912.0,,150.0
2,56,5,411.0,,48.0
2,31,7,,,
1,36,5,842.0,,250.0
1,52,5,,,
2,50,5,,,
1,67,7,,,
1,46,5,712.0,,350.0
2,44,5,411.0,,65.0
2,18,5,,,
1,72,3,,,
1,33,5,713.0,,250.0
2,40,5,,,
1,47,5,511.0,,
2,46,5,313.0,,55.0
1,21,7,,,
2,20,7,,,
1,67,3,941.0,,30.0
2,62,3,,,
1,61,5,,,
2,57,4,,,
2,33,6,315.0,,300.0
2,29,6,315.0,,150.0
2,28,7,312.0,,150.0
1,46,7,164.0,,
2,43,7,,,
1,70,8,,,
2,68,7,142.0,,
2,32,7,112.0,,200.0
1,63,5,614.0,,
2,61,4,753.0,,130.0
2,39,7,156.0,,250.0
1,34,7,132.0,,350.0
2,24,7,412.0,,150.0
2,58,4,422.0,,
2,33,7,,,
1,49,5,721.0,,
2,48,5,315.0,,124.0
2,21,7,,,
2,17,5,,,
2,52,5,,,
1,61,4,262.0,,
2,57,4,911.0,,120.0
1,46,4,713.0,,220.0
2,43,4,,,
1,70,3,,,
2,65,3,,,
1,58,5,,,
2,54,4,422.0,,80.0
1,31,6,220.0,,150.0
2,83,3,,,
1,83,6,,,
2,78,5,,,
1,44,4,930.0,,180.0
2,43,5,422.0,,160.0
2,19,5,322.0,,100.0
1,59,5,912.0,,90.0
2,57,4,,,
1,34,5,733.0,,300.0
2,32,5,314.0,,209.0
2,78,3,,,
2,69,3,,,
1,74,3,912.0,,80.0
2,71,3,,,
2,68,2,914.0,,
2,77,3,,,
1,77,3,,,
1,38,7,162.0,,250.0
2,33,8,,,
1,46,7,312.0,,670.0
2,42,7,262.0,,
1,80,4,,,
2,76,3,,,
1,59,8,132.0,,520.0
2,57,5,,,
1,29,7,,,
1,26,7,,,
1,73,5,,,
2,69,5,,,
2,72,5,,,
1,32,6,311.0,,320.0
1,67,3,,,
2,65,3,512.0,,
1,44,4,754.0,,
2,40,5,754.0,,
1,38,5,941.0,,170.0
1,15,4,,,
1,48,5,753.0,,
2,43,5,930.0,,
1,44,5,712.0,,180.0
1,50,5,930.0,,250.0
2,44,4,930.0,,185.0
1,58,7,712.0,,120.0
1,55,8,732.0,,250.0
2,51,4,,,
2,25,6,,,
1,57,4,713.0,,
1,64,7,,,
2,61,6,,,
1,34,7,312.0,,260.0
2,31,7,,,
1,47,7,511.0,,200.0
2,47,6,262.0,,20.0
2,15,4,,,
2,71,2,,,
1,68,7,,,
2,70,7,,,
1,41,7,156.0,,
1,34,6,183.0,,350.0
1,67,5,,,
1,40,7,164.0,,500.0
2,52,4,512.0,,150.0
