p020101,p020107,p020110,p020350,p021612,p021642
2,58,4,911.0,70.0,65.0
1,31,5,232.0,100.0,98.0
1,48,5,311.0,150.0,145.0
2,45,5,,,
2,20,6,,,
2,37,5,311.0,250.0,240.0
1,29,7,120.0,180.0,178.0
2,30,6,,,
2,25,6,143.0,130.0,130.0
1,73,4,,,
2,64,3,,,
2,32,8,151.0,50.0,50.0
1,28,7,132.0,160.0,155.0
2,75,2,,,
1,27,6,311.0,100.0,98.0
2,81,2,,,
2,29,8,152.0,110.0,100.0
2,27,7,262.0,100.0,99.0
2,45,2,911.0,50.0,50.0
1,42,3,941.0,60.0,58.0
2,50,4,422.0,60.0,60.0
2,23,7,311.0,80.0,80.0
1,57,6,,,
2,50,5,422.0,,
2,26,8,252.0,30.0,30.0
1,24,7,,,
1,64,2,512.0,,
2,62,2,512.0,,
1,29,5,313.0,130.0,128.0
1,27,5,512.0,130.0,125.0
2,84,2,,,
2,44,4,415.0,50.0,50.0
2,51,3,421.0,,
1,54,3,941.0,,60.0
2,49,3,,,
2,27,7,315.0,62.0,60.0
2,24,7,183.0,50.0,50.0
1,22,5,,,
1,37,4,753.0,,
2,41,5,753.0,,
1,80,4,,,
2,66,3,,,
1,65,3,,,
2,61,3,,,
1,70,3,,,
2,64,3,,,
1,71,3,914.0,,35.0
2,67,3,,,
1,60,4,941.0,,45.0
2,52,4,,,
1,60,5,512.0,,
2,53,4,512.0,,
2,84,2,,,
1,27,5,,,
1,38,4,30.0,,
2,40,4,753.0,,
1,15,5,,,
1,23,4,913.0,100.0,100.0
1,43,7,315.0,300.0,300.0
2,40,5,315.0,80.0,80.0
1,61,5,,,
1,34,6,512.0,200.0,200.0
2,33,5,,,
2,24,7,,,
1,35,5,753.0,,
2,35,4,753.0,,
1,48,5,511.0,,
2,48,4,,,
2,21,7,,,
2,18,5,,,
1,38,3,,,
2,35,3,753.0,,150.0
2,15,4,,,
2,59,4,512.0,,
2,27,6,,,
2,25,6,182.0,50.0,50.0
1,31,7,-1.0,250.0,250.0
1,45,4,827.0,,
2,39,5,512.0,120.0,120.0
1,41,7,120.0,,
2,39,6,915.0,,
1,67,7,262.0,,
2,60,4,,,
1,35,7,261.0,250.0,250.0
2,35,6,,,
1,70,3,,,
