p230101,p230107,p230110,p230350,p231612,p231642
2,79,4,,,
1,52,5,713.0,,380.0
1,69,5,911.0,,150.0
2,66,5,911.0,,120.0
2,41,6,,,
1,50,7,120.0,,500.0
2,51,6,,,
2,85,3,914.0,,27.0
2,53,8,,,
2,48,7,,,
1,63,3,911.0,,100.0
2,71,4,911.0,,130.0
1,33,7,,,
2,44,7,271.0,,200.0
1,50,7,511.0,,250.0
2,83,2,,,
1,50,5,313.0,,480.0
2,65,4,,,
2,72,3,,,
1,75,3,,,
2,70,3,911.0,,150.0
2,48,7,315.0,,300.0
2,45,7,315.0,,200.0
1,43,5,,,
1,58,4,753.0,,400.0
2,62,5,,,
1,28,5,512.0,,130.0
1,25,5,,,
2,47,4,915.0,,120.0
1,53,5,511.0,,
1,20,7,282.0,,91.0
2,17,5,,,
2,87,3,,,
2,82,3,,,
1,81,4,,,
2,73,4,,,
1,47,5,522.0,,
1,81,5,,,
2,74,4,,,
1,48,5,511.0,,
2,48,5,,,
1,64,5,842.0,,200.0
2,57,4,753.0,,180.0
2,30,6,120.0,,200.0
1,28,5,311.0,,220.0
1,59,4,842.0,,
2,61,4,,,
1,36,5,733.0,,200.0
2,32,4,930.0,,
2,87,3,,,
2,75,2,,,
1,49,4,262.0,,230.0
1,56,5,753.0,,
2,56,4,911.0,,170.0
1,69,5,30.0,,250.0
2,69,4,411.0,,
1,41,7,827.0,,
1,59,3,753.0,,150.0
2,56,3,,,
2,36,5,315.0,,
2,31,5,521.0,,220.0
2,80,4,512.0,,
2,48,6,,,
2,46,6,,,
1,43,7,316.0,,480.0
1,52,7,752.0,,
2,21,7,,,
1,66,4,,,
2,60,5,512.0,,120.0
1,25,7,,,
2,25,7,154.0,,250.0
1,56,7,,,
2,56,6,,,
1,77,5,,,
2,71,4,,,
2,52,7,143.0,,390.0
2,22,6,,,
2,64,7,421.0,,200.0
2,43,7,,,
2,41,7,,,
2,38,7,252.0,,
2,32,8,156.0,,175.0
1,70,8,611.0,,
1,57,5,,,
2,57,5,,,
1,31,6,812.0,,220.0
2,28,7,183.0,,100.0
1,65,6,,,
1,90,5,753.0,,137.0
2,67,5,,,
2,84,3,,,
2,55,6,,,
2,51,5,911.0,,60.0
2,53,5,317.0,,
1,54,5,731.0,,
2,24,7,,,
2,86,4,,,
1,52,6,842.0,,80.0
2,79,4,,,
1,41,7,,,
2,64,5,513.0,,
2,56,5,,,
1,78,5,,,
2,73,3,,,
2,44,6,,,
2,39,6,312.0,,350.0
1,24,5,,,
1,76,5,,,
2,71,5,411.0,,100.0
2,40,7,143.0,,300.0
1,70,3,842.0,,120.0
2,69,4,,,
1,43,7,120.0,,200.0
2,41,7,,,
1,49,5,,,
2,49,5,411.0,,195.0
2,18,5,,,
2,49,5,321.0,,180.0
2,47,5,,,
2,53,5,422.0,,100.0
2,79,5,,,
1,58,5,,,
1,71,7,,,
2,68,7,,,
1,42,9,131.0,,600.0
2,38,6,154.0,,250.0
1,75,5,,,
2,69,5,,,
2,43,7,512.0,,200.0
1,40,7,282.0,,250.0
1,48,7,131.0,,370.0
1,72,5,,,
2,71,5,262.0,,
2,42,8,183.0,,250.0
2,15,4,,,
1,72,7,,,
2,66,5,,,
2,40,8,156.0,,97.0
2,39,7,,,
1,81,4,912.0,,95.0
2,76,3,,,
1,46,5,825.0,,
2,43,5,321.0,,36.0
2,66,4,,,
1,43,8,133.0,,500.0
1,41,7,941.0,,250.0
2,26,5,512.0,,250.0
1,60,5,262.0,,250.0
1,60,4,322.0,,250.0
2,55,4,,,
2,31,5,235.0,,185.0
1,29,6,713.0,,230.0
2,84,3,,,
1,73,5,911.0,,100.0
2,68,3,,,
1,45,7,135.0,,650.0
1,43,8,165.0,,450.0
2,38,7,,,
2,63,5,,,
1,41,6,512.0,,250.0
1,69,5,912.0,,190.0
1,36,5,,,
2,61,4,421.0,,220.0
1,51,5,713.0,,450.0
2,54,5,,,
2,61,3,422.0,,150.0
2,36,7,,,
1,34,6,120.0,,350.0
1,66,8,,,
2,64,8,,,
1,74,4,,,
2,69,3,911.0,,100.0
1,81,4,,,
2,73,3,,,
1,48,7,316.0,,990.0
1,64,5,753.0,,150.0
2,63,5,,,
2,37,6,,,
2,34,5,,,
2,60,4,512.0,,
2,35,9,151.0,,60.0
1,32,7,142.0,,
1,59,7,173.0,,350.0
2,54,5,,,
2,18,5,,,
2,81,3,911.0,,50.0
1,54,5,262.0,,200.0
2,93,3,,,
2,73,4,412.0,,
2,46,7,,,
2,40,7,314.0,,350.0
1,61,5,,,
2,58,5,,,
1,32,7,120.0,,300.0
1,64,7,,,
2,60,5,421.0,,
2,31,6,,,
2,28,5,311.0,,190.0
1,68,3,,,
1,70,4,842.0,,200.0
2,64,4,,,
1,36,7,,,
1,62,3,421.0,,
2,59,3,421.0,,
1,38,6,913.0,,200.0
1,53,5,512.0,,
2,51,6,512.0,,
2,24,7,,,
2,48,6,261.0,,485.0
1,53,6,842.0,,510.0
1,18,5,,,
1,17,5,,,
1,68,4,,,
2,65,4,,,
2,40,7,,,
1,39,7,237.0,,300.0
2,90,3,,,
2,83,3,,,
1,53,5,262.0,,200.0
2,50,5,512.0,,200.0
1,21,7,,,
1,19,5,,,
1,65,4,842.0,,
2,65,4,911.0,,200.0
2,41,7,311.0,,400.0
1,74,3,,,
2,72,3,,,
2,45,6,241.0,,300.0
2,64,5,911.0,,200.0
2,37,7,313.0,,300.0
1,34,7,,,
2,63,5,,,
1,41,8,120.0,,750.0
2,38,7,,,
2,44,6,,,
1,73,5,930.0,,250.0
2,67,4,913.0,,300.0
2,42,7,,,
1,61,5,842.0,,
2,59,5,411.0,,200.0
2,31,7,172.0,,250.0
2,29,6,311.0,,250.0
1,20,7,,,
2,71,2,,,
1,48,6,913.0,,260.0
2,72,5,,,
1,50,9,151.0,,300.0
2,43,5,321.0,,540.0
2,19,5,,,
1,66,5,842.0,,300.0
2,64,5,,,
2,36,7,182.0,,300.0
1,33,6,,,
1,68,5,842.0,,
2,70,3,,,
2,81,5,,,
1,46,7,,,
2,54,5,,,
2,51,7,321.0,,200.0
2,22,7,,,
1,62,5,941.0,,300.0
2,63,5,512.0,,70.0
1,35,6,731.0,,300.0
1,74,5,,,
2,72,3,,,
1,48,7,120.0,,
2,40,6,,,
1,52,7,313.0,,500.0
2,75,3,,,
1,52,5,913.0,,
2,50,7,183.0,,180.0
1,24,7,,,
2,21,6,183.0,,200.0
2,82,2,,,
1,54,7,262.0,,380.0
2,52,6,143.0,,330.0
2,21,7,,,
1,17,5,,,
1,73,5,941.0,,200.0
2,71,5,,,
2,46,8,252.0,,120.0
2,44,6,182.0,,200.0
2,41,6,,,
1,71,7,,,
2,67,5,,,
1,41,7,132.0,,380.0
1,39,7,237.0,,300.0
2,61,5,,,
2,39,6,421.0,,
2,38,5,421.0,,
1,66,5,,,
2,63,5,,,
1,37,7,312.0,,458.0
2,33,6,,,
2,55,6,,,
1,52,7,23.0,,400.0
1,64,5,,,
2,62,5,,,
2,39,7,,,
2,36,6,,,
2,31,6,143.0,,300.0
1,71,3,,,
2,70,3,,,
1,59,4,842.0,,
2,54,5,751.0,,185.0
2,23,6,242.0,,200.0
1,60,5,831.0,,
2,54,4,421.0,,250.0
2,29,6,323.0,,300.0
2,26,7,322.0,,300.0
1,17,5,,,
2,57,5,,,
1,32,7,120.0,,220.0
1,25,6,,,
2,64,4,,,
1,40,9,132.0,,700.0
2,38,7,,,
1,54,5,,,
1,85,3,,,
2,82,3,,,
2,49,5,832.0,,180.0
2,80,3,,,
2,61,3,753.0,,
2,89,3,,,
1,89,4,,,
2,83,3,,,
1,66,3,,,
2,60,3,411.0,,130.0
1,39,5,,,
1,65,4,823.0,,200.0
2,62,4,,,
1,49,8,511.0,,380.0
2,46,7,,,
1,62,5,913.0,,150.0
2,59,5,411.0,,240.0
2,30,7,314.0,,350.0
2,54,5,,,
2,20,6,422.0,,30.0
1,66,7,,,
2,62,6,411.0,,280.0
1,34,7,132.0,,500.0
2,39,7,,,
1,44,5,262.0,,600.0
1,60,5,,,
2,58,5,,,
1,75,7,,,
1,54,5,712.0,,150.0
2,52,5,,,
2,18,5,,,
1,41,5,713.0,,370.0
2,48,5,513.0,,
2,54,5,313.0,,100.0
1,29,7,,,
1,75,3,,,
2,70,3,,,
1,62,3,,,
2,58,3,,,
1,69,5,,,
2,65,4,,,
2,41,6,312.0,,330.0
2,37,6,315.0,,230.0
1,54,7,312.0,,400.0
2,51,7,252.0,,200.0
1,21,5,,,
2,18,5,,,
1,78,8,,,
2,76,7,,,
2,40,7,314.0,,280.0
2,39,7,,,
1,71,5,,,
2,47,7,156.0,,
1,42,7,132.0,,480.0
2,32,7,313.0,,160.0
2,66,4,,,
2,41,7,,,
1,57,5,721.0,,
2,56,5,317.0,,200.0
1,22,7,,,
2,60,5,,,
2,65,4,911.0,,70.0
1,40,7,120.0,,700.0
1,36,6,913.0,,160.0
1,54,4,713.0,,220.0
2,51,4,411.0,,180.0
2,23,7,,,
2,21,7,,,
1,66,5,,,
2,62,4,930.0,,30.0
1,39,6,511.0,,200.0
2,51,5,,,
2,27,5,318.0,,185.0
1,67,5,912.0,,200.0
2,65,4,,,
1,42,5,842.0,,260.0
2,40,5,314.0,,300.0
2,86,3,,,
1,66,3,913.0,,
2,67,3,,,
1,40,8,120.0,,500.0
2,85,3,,,
1,85,3,,,
1,46,7,312.0,,620.0
2,41,8,,,
1,88,4,,,
2,84,3,,,
2,65,5,,,
1,37,7,293.0,,200.0
1,81,5,,,
2,77,5,,,
2,80,5,,,
1,40,6,262.0,,
1,75,3,,,
2,73,3,,,
1,52,4,911.0,,210.0
2,48,5,754.0,,
1,46,5,941.0,,300.0
1,56,5,753.0,,200.0
2,51,5,315.0,,165.0
1,17,5,,,
1,52,5,,,
1,58,5,712.0,,250.0
2,52,4,721.0,,200.0
1,66,7,712.0,,250.0
2,73,2,,,
1,63,8,23.0,,100.0
2,59,4,911.0,,150.0
2,33,6,183.0,,250.0
1,30,6,,,
1,65,4,713.0,,
1,72,7,,,
2,69,6,,,
2,39,7,183.0,,
