p200101,p200107,p200110,p200350,p201612,p201642
2,76,4,611.0,,
1,49,5,713.0,,300.0
1,66,5,911.0,,130.0
2,63,5,911.0,,95.0
2,38,6,,,
1,47,7,120.0,,500.0
2,48,6,252.0,,
1,18,7,,,
2,82,3,914.0,,20.0
2,50,8,,,
2,47,8,152.0,,350.0
2,45,7,,,
1,60,3,911.0,,80.0
2,68,4,911.0,,100.0
1,30,7,422.0,,200.0
2,41,7,271.0,,200.0
1,47,7,511.0,,
1,75,7,,,
2,80,2,,,
1,47,5,313.0,,500.0
2,62,4,521.0,,125.0
2,69,3,911.0,,100.0
1,72,3,,,
2,67,3,911.0,,120.0
2,45,7,315.0,,250.0
2,42,7,315.0,,180.0
1,40,5,,,
1,55,4,753.0,,250.0
2,59,5,753.0,,180.0
1,25,5,512.0,,120.0
1,22,5,,,
2,44,4,915.0,,120.0
1,50,5,511.0,,
1,17,5,,,
2,84,3,,,
2,79,3,271.0,,22.0
1,78,4,,,
2,70,4,,,
1,44,5,522.0,,
1,78,5,,,
2,71,4,,,
1,45,5,511.0,,
2,45,5,315.0,,120.0
1,61,5,842.0,,220.0
2,54,4,753.0,,200.0
2,27,6,120.0,,180.0
1,25,5,311.0,,160.0
2,58,4,753.0,,280.0
1,33,5,733.0,,220.0
2,29,4,821.0,,120.0
2,84,3,,,
1,66,5,511.0,,
2,66,4,411.0,,
1,38,7,521.0,,
1,56,3,753.0,,150.0
2,53,3,,,
2,33,5,,,
2,77,4,512.0,,
2,45,6,,,
2,43,6,,,
1,40,7,316.0,,400.0
1,49,7,752.0,,
2,18,5,,,
1,63,4,,,
2,57,5,512.0,,120.0
1,53,7,,,
2,53,6,,,
1,74,5,262.0,,
2,68,4,,,
1,45,7,261.0,,600.0
2,84,2,,,
2,76,7,,,
2,49,7,143.0,,255.0
2,19,6,,,
2,61,7,,,
2,40,7,,,
2,38,7,,,
2,35,7,252.0,,
2,29,8,251.0,,100.0
1,67,8,611.0,,
2,94,2,,,
1,54,5,,,
2,54,5,,,
2,25,7,183.0,,185.0
2,80,3,,,
1,62,6,911.0,,25.0
1,87,5,753.0,,120.0
2,80,4,,,
2,64,5,,,
2,81,3,,,
2,52,6,512.0,,180.0
2,48,5,422.0,,80.0
2,50,5,317.0,,
1,51,5,731.0,,
1,26,6,831.0,,250.0
2,21,7,,,
2,83,4,,,
1,49,6,842.0,,60.0
1,78,5,,,
2,76,4,,,
2,94,2,,,
1,38,7,120.0,,375.0
1,82,4,,,
2,53,5,,,
1,75,5,,,
2,70,3,,,
2,41,6,,,
2,36,6,312.0,,300.0
1,73,5,,,
2,68,5,411.0,,100.0
1,67,3,842.0,,100.0
2,66,4,,,
2,38,7,,,
1,46,5,721.0,,100.0
2,46,5,411.0,,200.0
1,18,5,,,
2,15,4,,,
2,46,5,511.0,,60.0
2,44,5,,,
2,50,5,911.0,,48.0
2,76,5,,,
1,55,5,512.0,,
1,68,7,,,
2,65,7,,,
1,39,9,131.0,,600.0
1,72,5,912.0,,130.0
2,66,5,,,
2,40,7,512.0,,
1,45,7,316.0,,300.0
1,69,5,165.0,,
2,68,5,262.0,,
2,39,8,183.0,,230.0
2,63,5,,,
2,37,8,,,
2,36,7,,,
1,78,4,912.0,,80.0
2,73,3,,,
1,43,5,262.0,,80.0
2,40,5,321.0,,74.0
2,63,4,,,
1,40,8,133.0,,460.0
1,38,7,941.0,,180.0
2,23,5,315.0,,130.0
1,57,5,262.0,,400.0
1,57,4,422.0,,
2,52,4,422.0,,
2,28,5,,,
1,26,6,511.0,,210.0
1,83,4,,,
2,81,3,,,
1,70,5,,,
2,65,3,,,
1,42,7,135.0,,420.0
1,40,8,165.0,,360.0
2,35,7,,,
2,60,5,,,
1,38,6,512.0,,220.0
2,26,6,311.0,,210.0
2,25,7,293.0,,200.0
1,60,5,712.0,,250.0
1,66,5,912.0,,180.0
1,33,5,512.0,,50.0
2,58,4,421.0,,100.0
1,48,5,713.0,,400.0
2,51,5,,,
1,59,4,842.0,,
2,58,3,911.0,,210.0
2,33,7,,,
1,31,6,120.0,,250.0
1,63,8,173.0,,400.0
2,61,8,,,
2,33,8,252.0,,
1,30,9,,,
1,71,4,,,
2,66,3,,,
1,78,4,,,
2,70,3,,,
1,45,7,316.0,,996.0
1,61,5,753.0,,230.0
2,60,5,911.0,,200.0
2,34,6,,,
2,31,5,312.0,,150.0
2,57,4,512.0,,
2,32,9,151.0,,120.0
1,29,7,,,
1,56,7,173.0,,350.0
2,51,5,,,
2,15,4,,,
2,78,3,911.0,,60.0
1,15,4,,,
2,90,3,,,
1,75,5,,,
2,70,4,412.0,,
2,43,7,312.0,,50.0
2,37,7,314.0,,320.0
1,58,5,511.0,,
2,55,5,317.0,,
1,26,7,120.0,,210.0
1,61,7,,,
2,57,5,421.0,,
2,28,6,422.0,,30.0
2,25,5,311.0,,230.0
1,65,3,,,
1,67,4,842.0,,150.0
2,61,4,,,
1,59,3,422.0,,
2,56,3,421.0,,
1,35,6,913.0,,170.0
1,33,5,,,
1,50,5,512.0,,
2,45,6,513.0,,580.0
1,50,6,262.0,,
1,15,4,,,
1,65,4,,,
2,62,4,,,
2,37,7,,,
1,36,7,237.0,,300.0
2,87,3,,,
2,80,3,,,
1,50,5,262.0,,
2,47,5,512.0,,200.0
1,18,5,,,
1,16,5,,,
1,62,4,842.0,,
2,62,4,911.0,,160.0
2,38,7,311.0,,290.0
2,86,3,,,
1,71,3,,,
2,69,3,,,
2,42,6,,,
2,61,5,911.0,,80.0
2,34,7,313.0,,200.0
1,31,7,321.0,,100.0
2,60,5,,,
1,38,8,120.0,,600.0
2,35,7,,,
2,41,6,,,
1,70,5,930.0,,150.0
2,64,4,913.0,,50.0
2,39,7,315.0,,200.0
2,66,5,913.0,,
1,58,5,842.0,,
2,56,5,411.0,,180.0
2,28,7,172.0,,250.0
2,26,6,311.0,,170.0
1,17,5,,,
2,68,2,,,
1,45,6,913.0,,240.0
2,69,5,,,
1,47,9,151.0,,300.0
2,40,5,321.0,,500.0
1,17,5,,,
2,16,5,,,
2,74,3,,,
1,52,5,829.0,,200.0
2,51,5,421.0,,170.0
2,27,7,,,
2,17,5,,,
1,63,5,842.0,,180.0
2,61,5,,,
2,33,7,182.0,,200.0
1,65,5,842.0,,
2,67,3,,,
2,78,5,,,
2,51,5,,,
2,48,7,321.0,,100.0
2,19,7,,,
1,59,5,941.0,,360.0
2,60,5,512.0,,130.0
1,32,6,731.0,,350.0
1,71,5,,,
2,69,3,,,
1,45,7,120.0,,
2,37,6,,,
1,49,7,313.0,,500.0
2,72,2,,,
1,49,5,913.0,,
2,47,7,183.0,,220.0
1,21,7,,,
2,18,5,,,
2,79,2,,,
1,51,7,262.0,,350.0
2,49,6,143.0,,290.0
2,18,5,,,
1,70,5,941.0,,150.0
2,68,5,,,
2,43,8,252.0,,200.0
2,41,6,182.0,,100.0
2,38,6,241.0,,220.0
1,68,7,,,
2,64,5,,,
1,38,7,132.0,,360.0
2,58,5,,,
2,36,6,521.0,,
2,60,5,,,
1,34,7,312.0,,200.0
2,30,6,,,
2,93,5,,,
2,52,6,,,
1,49,7,23.0,,370.0
1,61,5,,,
2,59,5,411.0,,50.0
2,36,7,,,
2,28,6,,,
1,68,3,,,
2,67,3,914.0,,
1,56,4,842.0,,
2,51,5,751.0,,148.0
2,20,6,,,
1,57,5,722.0,,
2,51,4,421.0,,130.0
2,26,6,323.0,,150.0
2,23,7,322.0,,200.0
2,54,5,512.0,,120.0
1,29,7,120.0,,200.0
1,22,5,,,
1,61,5,,,
2,61,4,753.0,,220.0
2,35,7,156.0,,230.0
1,51,5,,,
1,82,3,,,
2,79,3,,,
2,46,5,832.0,,150.0
2,77,3,,,
1,86,4,,,
2,80,3,,,
1,63,3,,,
2,57,3,411.0,,70.0
1,36,5,,,
1,34,5,842.0,,146.0
1,46,8,315.0,,400.0
2,43,7,,,
1,59,5,512.0,,
2,56,5,,,
2,27,7,165.0,,240.0
1,51,5,842.0,,260.0
2,51,5,,,
2,21,7,,,
2,17,5,,,
1,63,7,,,
2,59,6,411.0,,
1,31,7,132.0,,340.0
2,28,8,,,
1,65,5,,,
2,61,5,,,
2,36,7,,,
1,41,5,262.0,,600.0
1,57,5,,,
2,55,5,,,
1,72,7,912.0,,90.0
1,51,5,712.0,,400.0
2,49,5,411.0,,80.0
2,15,4,,,
1,77,3,,,
1,38,5,713.0,,400.0
2,45,5,,,
1,52,5,511.0,,
2,51,5,,,
1,26,7,,,
2,25,7,172.0,,190.0
1,72,3,941.0,,100.0
2,67,3,,,
1,59,3,712.0,,150.0
2,55,3,915.0,,150.0
1,66,5,,,
2,62,4,,,
2,38,6,312.0,,300.0
2,34,6,315.0,,200.0
2,33,7,312.0,,300.0
1,51,7,312.0,,400.0
2,48,7,252.0,,180.0
1,18,5,,,
2,15,4,,,
1,75,8,,,
2,37,7,316.0,,280.0
2,36,7,,,
1,68,5,,,
2,44,7,156.0,,
1,39,7,132.0,,500.0
2,29,7,313.0,,168.0
2,63,4,422.0,,
2,38,7,,,
1,54,5,721.0,,
2,53,5,317.0,,188.0
2,57,5,,,
2,62,4,911.0,,130.0
1,37,7,120.0,,400.0
1,33,6,930.0,,190.0
1,51,4,713.0,,260.0
2,48,4,411.0,,160.0
2,20,7,,,
2,18,5,,,
2,70,3,,,
1,63,5,,,
2,59,4,422.0,,120.0
1,36,6,511.0,,180.0
2,83,5,,,
1,49,4,,,
2,48,5,422.0,,160.0
1,64,5,912.0,,190.0
2,62,4,,,
1,39,5,733.0,,280.0
2,37,5,314.0,,250.0
2,83,3,,,
1,63,3,913.0,,
1,37,8,120.0,,550.0
2,74,3,,,
1,79,3,,,
2,82,3,,,
1,82,3,,,
1,43,7,312.0,,600.0
2,38,8,,,
1,85,4,,,
2,81,3,,,
1,64,8,132.0,,500.0
2,62,5,,,
1,31,7,,,
1,78,5,,,
2,74,5,,,
2,77,5,,,
1,37,6,311.0,,280.0
1,72,3,,,
2,70,3,512.0,,
1,49,4,754.0,,
2,45,5,754.0,,
1,43,5,941.0,,300.0
1,20,5,232.0,,180.0
1,53,5,753.0,,
2,48,5,753.0,,120.0
1,49,5,733.0,,200.0
1,55,5,712.0,,250.0
2,49,4,721.0,,200.0
1,63,7,712.0,,180.0
2,70,2,,,
1,60,8,23.0,,500.0
2,56,4,,,
2,30,6,912.0,,145.0
1,27,6,415.0,,150.0
1,62,4,713.0,,
2,66,6,,,
2,36,7,183.0,,178.0
1,52,7,311.0,,290.0
2,52,6,262.0,,300.0
1,24,7,,,
2,20,7,,,
1,73,7,,,
2,75,7,,,
1,72,5,,,
1,45,8,164.0,,700.0
2,57,4,911.0,,120.0
2,32,5,511.0,,230.0
1,24,7,,,
1,50,7,513.0,,600.0
2,44,7,311.0,,260.0
1,19,6,,,
1,75,4,912.0,,168.0
2,75,3,,,
2,17,5,,,
2,58,5,,,
1,64,7,23.0,,280.0
2,36,5,,,
2,66,4,,,
1,40,7,313.0,,356.0
1,52,7,,,
1,59,5,842.0,,160.0
1,77,3,,,
2,69,3,,,
2,45,5,,,
1,43,7,220.0,,500.0
1,66,4,620.0,,200.0
2,58,4,930.0,,130.0
2,36,7,120.0,,375.0
1,49,6,132.0,,450.0
2,48,5,,,
1,30,6,312.0,,240.0
1,56,7,262.0,,570.0
2,52,5,,,
2,24,7,241.0,,164.0
1,64,5,825.0,,
2,59,5,315.0,,129.0
2,47,5,315.0,,160.0
2,86,3,,,
1,47,5,262.0,,
1,17,5,,,
1,79,5,,,
2,77,4,,,
2,48,7,182.0,,
1,55,4,721.0,,200.0
2,54,3,753.0,,
2,28,5,311.0,,158.0
1,26,5,522.0,,197.0
2,84,3,,,
1,61,5,312.0,,
2,58,5,,,
1,33,6,262.0,,310.0
1,67,4,842.0,,
2,67,4,,,
2,66,3,,,
1,40,5,,,
1,53,4,713.0,,
2,48,5,714.0,,
2,21,5,,,
2,51,5,911.0,,180.0
1,60,7,311.0,,268.0
1,42,8,135.0,,400.0
2,39,6,23.0,,350.0
1,56,3,713.0,,
1,76,5,912.0,,109.0
2,67,4,,,
1,44,6,262.0,,129.0
1,59,6,842.0,,
1,68,4,,,
2,64,4,911.0,,159.0
1,42,5,,,
2,70,4,615.0,,
2,72,3,,,
1,28,6,522.0,,300.0
1,57,9,842.0,,76.0
2,52,7,252.0,,280.0
1,19,6,,,
2,17,5,,,
2,87,2,,,
2,87,5,,,
1,78,6,,,
2,76,4,,,
1,53,7,,,
2,48,7,,,
2,16,5,,,
1,61,7,237.0,,
2,61,7,,,
2,83,3,,,
2,33,7,220.0,,240.0
1,31,7,311.0,,250.0
2,63,4,,,
1,64,5,733.0,,
1,38,8,152.0,,180.0
1,36,8,311.0,,250.0
1,80,3,,,
1,47,5,314.0,,500.0
1,65,5,511.0,,
2,62,5,511.0,,
1,31,5,915.0,,160.0
1,27,5,,,
2,75,4,,,
1,44,7,156.0,,400.0
2,43,7,,,
2,76,3,,,
1,52,6,842.0,,100.0
1,47,6,315.0,,700.0
2,47,5,315.0,,250.0
2,22,7,,,
1,20,7,,,
1,75,3,843.0,,200.0
2,70,3,,,
1,35,6,843.0,,
1,61,4,721.0,,230.0
2,61,4,,,
1,29,6,,,
2,91,2,,,
1,52,5,316.0,,285.0
1,58,4,712.0,,100.0
2,53,4,,,
2,32,6,143.0,,250.0
2,77,3,513.0,,
1,45,5,941.0,,150.0
1,49,5,753.0,,
2,49,4,753.0,,
1,21,7,,,
1,59,5,,,
2,57,7,315.0,,193.0
2,80,3,,,
2,29,7,183.0,,100.0
1,26,7,,,
1,60,4,941.0,,100.0
1,27,6,321.0,,148.0
1,78,5,,,
2,64,3,,,
1,26,7,,,
1,83,5,,,
2,54,3,743.0,,90.0
1,23,6,,,
1,20,5,,,
1,68,3,,,
2,62,3,,,
1,50,5,713.0,,200.0
1,24,5,422.0,,150.0
1,22,5,,,
2,49,5,911.0,,50.0
1,28,6,913.0,,185.0
1,26,5,321.0,,120.0
1,47,5,441.0,,420.0
2,43,6,,,
1,17,5,,,
2,46,5,315.0,,300.0
1,57,5,311.0,,300.0
2,54,5,513.0,,
1,29,6,421.0,,300.0
1,24,7,,,
2,60,4,930.0,,200.0
1,34,5,512.0,,120.0
1,33,8,152.0,,210.0
1,66,4,753.0,,
2,67,3,753.0,,
1,41,5,422.0,,
1,38,9,151.0,,470.0
1,39,7,512.0,,160.0
1,49,4,911.0,,
2,48,5,513.0,,150.0
2,54,4,911.0,,
1,67,5,712.0,,80.0
2,65,4,,,
1,42,5,941.0,,100.0
1,40,6,521.0,,
1,84,3,,,
2,75,3,,,
1,58,5,842.0,,
2,55,5,753.0,,
2,59,3,421.0,,
2,49,5,911.0,,150.0
2,35,5,,,
1,28,7,,,
1,25,6,842.0,,150.0
1,56,5,713.0,,150.0
2,60,4,,,
2,31,7,,,
2,22,6,512.0,,76.0
2,22,7,,,
1,67,5,823.0,,
2,62,4,,,
2,36,7,252.0,,350.0
1,81,5,,,
2,80,3,,,
1,57,6,911.0,,185.0
1,46,5,911.0,,200.0
1,77,3,,,
2,75,2,,,
1,55,5,913.0,,
1,26,5,813.0,,150.0
1,48,5,513.0,,
2,50,5,,,
1,23,7,,,
2,21,7,156.0,,30.0
1,58,4,512.0,,
1,42,5,712.0,,180.0
1,72,4,714.0,,80.0
2,69,5,,,
1,42,7,234.0,,440.0
2,70,3,,,
1,40,5,262.0,,300.0
1,54,5,913.0,,
2,50,5,,,
1,23,6,,,
1,82,3,,,
2,79,3,,,
1,44,8,173.0,,200.0
1,57,4,842.0,,
2,83,2,,,
1,44,6,842.0,,
1,68,5,,,
2,63,5,,,
2,36,8,152.0,,230.0
1,35,7,421.0,,
1,57,6,712.0,,280.0
2,51,7,23.0,,300.0
1,58,5,316.0,,
2,54,4,317.0,,
1,81,3,,,
2,77,3,,,
1,30,7,311.0,,250.0
1,74,5,,,
2,69,4,,,
1,42,6,913.0,,500.0
1,38,5,511.0,,300.0
1,70,4,752.0,,
2,65,4,,,
2,48,5,262.0,,
2,82,2,,,
1,23,6,,,
1,75,3,,,
1,48,8,164.0,,
2,73,2,,,
1,70,5,712.0,,130.0
2,65,3,911.0,,200.0
1,42,5,913.0,,200.0
1,38,6,,,
2,77,4,,,
1,49,5,183.0,,260.0
2,47,7,,,
1,45,7,323.0,,190.0
1,82,7,,,
2,80,4,,,
1,51,7,842.0,,165.0
2,50,6,322.0,,140.0
2,20,7,,,
2,65,3,911.0,,127.0
1,42,5,415.0,,120.0
1,18,5,,,
2,77,3,,,
1,59,5,842.0,,100.0
2,52,5,,,
2,27,6,317.0,,250.0
1,25,7,422.0,,50.0
1,70,3,611.0,,
2,66,3,611.0,,
1,40,8,441.0,,350.0
1,37,7,829.0,,520.0
1,85,5,,,
2,80,5,,,
2,79,3,,,
1,77,7,,,
2,72,4,,,
1,46,7,30.0,,
1,40,7,311.0,,500.0
1,75,4,,,
2,69,3,,,
2,35,7,,,
1,31,7,316.0,,300.0
2,65,5,,,
1,75,3,,,
2,69,3,411.0,,50.0
1,48,5,615.0,,180.0
2,43,5,512.0,,
1,69,4,,,
2,67,4,911.0,,80.0
2,71,4,,,
2,44,7,,,
1,73,8,,,
1,78,5,,,
2,71,5,,,
1,56,4,422.0,,
2,52,4,421.0,,
1,32,6,732.0,,235.0
1,30,6,120.0,,245.0
1,52,5,721.0,,250.0
2,49,4,,,
2,74,3,,,
2,23,7,,,
1,75,4,,,
2,71,3,,,
1,67,5,,,
2,63,4,,,
2,40,7,152.0,,330.0
2,89,2,,,
1,63,7,,,
2,59,5,,,
2,65,7,,,
1,63,4,942.0,,70.0
2,64,4,,,
1,43,6,744.0,,400.0
1,57,7,262.0,,
2,57,5,,,
1,67,5,842.0,,180.0
2,59,4,911.0,,220.0
2,39,7,,,
1,73,4,912.0,,120.0
2,67,3,911.0,,90.0
2,43,6,911.0,,55.0
1,69,7,,,
2,68,7,,,
2,42,8,156.0,,
2,40,7,,,
1,60,4,712.0,,200.0
2,59,3,,,
1,36,7,165.0,,400.0
1,73,8,615.0,,
2,73,7,,,
2,43,7,252.0,,
2,41,8,,,
2,63,7,,,
2,86,2,,,
2,51,5,512.0,,150.0
2,47,6,252.0,,
2,81,4,,,
2,61,7,,,
1,30,7,732.0,,260.0
1,51,9,132.0,,450.0
2,48,7,312.0,,400.0
2,20,7,,,
2,18,5,,,
1,79,4,,,
2,74,4,,,
1,55,5,842.0,,
2,50,5,422.0,,80.0
2,20,7,,,
1,17,5,,,
1,55,5,733.0,,300.0
2,56,5,321.0,,155.0
1,28,7,,,
1,26,5,321.0,,190.0
2,42,5,317.0,,130.0
2,48,5,512.0,,170.0
1,29,5,512.0,,210.0
1,25,7,,,
2,57,5,911.0,,180.0
1,62,5,911.0,,200.0
1,31,6,911.0,,180.0
1,63,7,,,
2,58,7,411.0,,100.0
2,32,7,315.0,,500.0
1,30,5,252.0,,
1,62,5,315.0,,450.0
2,55,5,,,
1,29,7,,,
1,26,7,,,
1,54,7,252.0,,
2,48,5,,,
1,23,7,512.0,,300.0
1,21,7,,,
1,61,6,23.0,,300.0
2,58,5,,,
2,26,7,311.0,,200.0
1,23,7,,,
1,71,5,,,
2,71,3,,,
2,44,5,,,
1,41,4,713.0,,80.0
1,66,3,,,
2,62,3,,,
1,38,7,120.0,,330.0
1,51,6,242.0,,
2,47,5,421.0,,108.0
1,20,7,,,
2,16,5,,,
1,84,4,,,
2,84,3,,,
1,42,6,315.0,,800.0
2,74,3,,,
2,54,6,444.0,,180.0
1,19,5,,,
1,48,5,843.0,,
2,46,5,721.0,,103.0
2,22,5,,,
1,20,6,,,
1,67,5,,,
2,65,3,,,
2,38,6,262.0,,
2,36,7,,,
2,61,5,753.0,,300.0
1,68,5,,,
1,49,7,311.0,,400.0
2,48,5,172.0,,200.0
2,20,6,,,
2,18,5,,,
1,76,3,,,
2,75,3,,,
2,63,4,512.0,,
1,72,5,,,
2,60,6,,,
1,60,4,,,
2,56,5,421.0,,
1,28,7,422.0,,150.0
2,78,3,,,
1,67,7,,,
2,63,5,411.0,,150.0
2,35,6,,,
2,34,6,,,
2,72,4,,,
2,46,6,,,
1,81,5,,,
2,72,5,,,
1,87,4,,,
1,69,5,,,
2,62,5,,,
2,46,8,156.0,,
1,51,7,120.0,,
2,17,5,,,
2,15,4,,,
2,78,5,911.0,,20.0
1,63,8,262.0,,
2,59,7,,,
1,65,7,842.0,,250.0
2,62,6,411.0,,170.0
1,35,7,132.0,,584.0
