p070101,p070107,p070110,p070350,p071612,p071642
2,63,4,,,
1,36,5,,,
1,53,5,412.0,60.0,60.0
2,50,5,911.0,54.0,54.0
2,25,6,317.0,70.0,70.0
1,34,7,120.0,302.0,300.0
2,35,6,252.0,,
1,78,4,,,
2,69,3,,,
1,32,6,312.0,,210.0
2,86,2,,,
2,34,8,152.0,,230.0
2,32,7,753.0,,
2,50,2,911.0,60.0,60.0
1,47,3,911.0,55.0,55.0
2,55,4,421.0,100.0,100.0
1,17,5,,,
2,28,7,314.0,150.0,140.0
2,23,6,143.0,130.0,120.0
1,34,7,314.0,150.0,140.0
1,62,6,,,
1,29,7,314.0,,190.0
1,69,2,,,
2,67,2,,,
1,34,5,313.0,204.0,200.0
2,49,4,,,
1,25,6,120.0,60.0,59.0
2,56,3,421.0,,
1,59,3,941.0,,120.0
2,54,3,911.0,50.0,50.0
2,32,7,315.0,120.0,115.0
2,29,7,,,
1,27,5,,,
1,42,4,753.0,100.0,100.0
2,46,5,753.0,80.0,80.0
1,31,5,513.0,,
2,31,5,422.0,,70.0
1,85,4,,,
2,71,3,,,
1,65,7,,,
2,66,3,,,
1,76,3,914.0,,15.0
2,72,3,,,
1,65,4,,,
2,57,4,,,
1,31,5,,,
1,65,5,512.0,,
2,58,4,512.0,,
1,32,5,415.0,110.0,110.0
1,48,5,941.0,100.0,100.0
2,41,4,753.0,100.0,100.0
1,28,4,913.0,150.0,150.0
1,48,7,315.0,,680.0
2,45,5,743.0,,60.0
1,65,4,912.0,80.0,80.0
2,59,2,,,
1,33,4,281.0,60.0,60.0
1,43,3,753.0,,90.0
2,40,3,753.0,,90.0
2,20,5,512.0,100.0,97.0
2,15,5,,,
2,64,4,512.0,,
2,32,6,,,
2,30,6,,,
1,27,7,,,
1,36,7,-1.0,200.0,200.0
1,50,4,827.0,,
2,44,5,512.0,50.0,50.0
1,61,5,262.0,,
2,55,4,421.0,,
1,32,7,314.0,,230.0
2,71,2,,,
2,63,7,,,
1,40,8,262.0,,390.0
2,36,7,,,
1,36,5,911.0,,120.0
2,33,5,,,
1,41,5,751.0,,
2,41,5,512.0,,
1,15,5,,,
1,78,3,,,
2,67,3,,,
1,49,6,513.0,,
1,55,7,713.0,,50.0
2,51,5,521.0,100.0,-1.0
1,67,4,912.0,70.0,70.0
2,68,3,911.0,50.0,50.0
2,39,6,,,
2,35,5,422.0,130.0,130.0
2,31,5,,,
1,36,5,-1.0,153.0,150.0
2,37,5,317.0,,
1,38,5,731.0,,
1,73,4,,,
2,70,4,,,
1,36,6,262.0,,
1,65,5,,,
2,63,4,,,
2,81,2,,,
1,69,4,,,
2,40,5,,,
1,62,5,842.0,,
2,57,3,,,
2,28,6,143.0,100.0,100.0
2,23,6,312.0,110.0,107.0
1,60,5,,,
2,55,5,282.0,,
1,30,7,315.0,,233.0
2,24,7,143.0,100.0,98.0
1,33,5,721.0,180.0,180.0
2,33,5,914.0,,58.0
2,33,5,,,
2,33,7,,,
1,38,7,314.0,150.0,147.0
1,55,7,23.0,,600.0
2,52,7,,,
1,27,7,141.0,,250.0
1,26,7,312.0,,220.0
2,22,7,,,
1,32,7,131.0,150.0,147.0
1,56,5,165.0,,
2,55,5,,,
2,26,8,183.0,130.0,130.0
1,56,7,312.0,,
2,50,5,311.0,,
2,24,8,,,
2,23,7,,,
1,20,7,,,
1,41,9,141.0,,
2,37,7,,,
1,65,4,912.0,70.0,70.0
2,60,3,,,
1,30,5,512.0,120.0,120.0
2,27,5,322.0,130.0,130.0
2,90,2,,,
1,44,5,321.0,,200.0
1,44,4,722.0,,
2,39,4,743.0,,100.0
2,15,4,,,
1,70,4,,,
2,68,3,,,
1,82,4,,,
1,45,4,714.0,,200.0
2,44,4,,,
1,57,5,751.0,,
2,52,3,751.0,,
1,27,7,182.0,134.0,130.0
2,22,6,271.0,155.0,150.0
2,47,5,,,
1,53,5,842.0,93.0,90.0
