p180101,p180107,p180110,p180350,p181612,p181642
2,74,4,611.0,,
1,47,5,713.0,,280.0
1,64,5,911.0,,109.0
2,61,5,911.0,,89.0
2,36,6,,,
1,45,7,120.0,,500.0
2,46,6,252.0,,
2,80,3,914.0,,20.0
2,45,8,152.0,,550.0
2,43,7,,,
2,61,2,,,
2,39,7,271.0,,200.0
1,45,7,511.0,,
1,73,7,,,
2,78,2,,,
1,45,5,313.0,,400.0
2,60,4,521.0,,120.0
1,36,6,120.0,,350.0
2,67,3,911.0,,40.0
1,70,3,,,
2,65,3,911.0,,100.0
1,53,4,753.0,,200.0
2,57,5,753.0,,200.0
1,23,5,321.0,,38.0
1,20,5,415.0,,140.0
2,42,4,915.0,,110.0
1,48,5,511.0,,
1,15,4,,,
2,82,3,,,
2,77,3,271.0,,20.0
2,80,3,,,
1,76,4,,,
2,68,4,,,
1,42,5,522.0,,
1,76,5,,,
2,69,4,,,
1,43,5,511.0,,
2,43,5,315.0,,148.0
1,59,5,842.0,,190.0
2,52,4,753.0,,150.0
2,25,6,315.0,,140.0
1,23,5,733.0,,180.0
2,56,4,753.0,,280.0
1,31,5,733.0,,190.0
2,27,4,,,
2,82,3,,,
1,76,4,,,
2,70,2,,,
1,44,4,415.0,,195.0
1,51,5,753.0,,
2,51,4,753.0,,
1,64,5,30.0,,193.0
2,64,4,411.0,,
2,37,7,171.0,,540.0
1,36,7,521.0,,
1,54,3,753.0,,150.0
2,51,3,,,
2,31,5,,,
2,75,4,512.0,,
2,43,6,,,
2,41,6,,,
1,38,7,316.0,,375.0
1,47,7,752.0,,
2,16,5,,,
1,61,4,,,
2,55,5,512.0,,120.0
1,51,7,164.0,,800.0
2,51,6,,,
1,72,5,262.0,,
2,66,4,,,
1,43,7,316.0,,300.0
2,74,7,,,
1,51,8,120.0,,385.0
2,47,7,143.0,,282.0
2,17,5,,,
2,59,7,321.0,,
2,38,7,,,
2,36,7,,,
2,33,7,252.0,,
2,27,8,421.0,,45.0
1,52,5,,,
2,52,5,,,
1,26,6,,,
2,23,7,,,
2,78,3,,,
1,60,6,,,
1,85,5,753.0,,120.0
2,78,4,,,
2,62,5,,,
1,78,4,,,
2,79,3,,,
2,48,5,317.0,,
1,49,5,731.0,,
1,24,6,831.0,,150.0
2,19,7,,,
2,81,4,,,
1,47,6,,,
1,76,5,,,
2,74,4,,,
2,92,2,,,
1,36,7,120.0,,375.0
1,80,4,,,
2,51,5,,,
1,73,5,,,
2,68,3,,,
2,39,6,,,
2,34,6,312.0,,300.0
1,71,5,,,
2,66,5,411.0,,100.0
1,65,3,842.0,,100.0
2,64,4,,,
1,44,5,,,
2,44,5,411.0,,150.0
1,16,5,,,
2,44,5,511.0,,60.0
2,42,5,,,
2,48,5,911.0,,41.0
2,74,5,,,
1,53,5,512.0,,
1,66,7,,,
2,63,7,,,
1,37,9,312.0,,200.0
1,70,5,912.0,,120.0
2,64,5,512.0,,
2,38,7,512.0,,
1,43,7,316.0,,310.0
1,67,5,,,
2,66,5,262.0,,
2,37,8,183.0,,200.0
2,61,5,,,
2,35,8,,,
2,34,7,,,
1,76,4,912.0,,100.0
2,71,3,,,
1,41,5,262.0,,130.0
2,38,5,512.0,,
2,61,4,,,
1,38,8,133.0,,420.0
1,36,7,941.0,,190.0
2,21,5,512.0,,125.0
1,55,5,262.0,,200.0
1,55,4,422.0,,
2,50,4,422.0,,
2,26,5,,,
1,81,4,,,
2,79,3,,,
1,68,5,,,
2,63,3,,,
1,40,7,135.0,,390.0
1,38,8,165.0,,350.0
2,33,7,,,
2,58,5,,,
