p130101,p130107,p130110,p130350,p131612,p131642
2,69,4,920.0,,20.0
1,42,5,713.0,,280.0
1,59,5,911.0,,80.0
2,56,5,911.0,,52.0
2,31,6,317.0,,70.0
1,40,7,120.0,,400.0
2,41,6,252.0,,
2,75,3,914.0,,20.0
1,38,6,312.0,,210.0
2,92,2,,,
2,40,8,152.0,,300.0
2,38,7,183.0,,
2,56,2,911.0,,50.0
1,53,3,911.0,,100.0
2,61,4,911.0,,100.0
1,68,7,,,
1,75,3,,,
2,73,2,,,
1,40,5,313.0,,250.0
2,62,3,,,
1,65,3,,,
2,60,3,,,
2,38,7,315.0,,200.0
2,35,7,315.0,,100.0
1,33,5,,,
1,48,4,753.0,,200.0
2,52,5,753.0,,150.0
1,18,5,,,
1,15,4,,,
2,37,4,915.0,,92.0
1,43,5,511.0,,
1,91,4,,,
2,77,3,,,
2,72,3,,,
1,41,5,733.0,,200.0
2,75,3,,,
2,78,3,,,
1,71,4,,,
2,63,4,,,
1,37,5,522.0,,200.0
1,71,5,,,
2,64,4,,,
1,38,5,833.0,,155.0
1,54,5,842.0,,170.0
2,47,4,753.0,,100.0
2,20,6,,,
1,18,5,,,
2,51,4,753.0,,140.0
1,26,5,235.0,,140.0
2,22,4,415.0,,80.0
1,72,5,912.0,,85.0
2,40,6,,,
1,71,4,912.0,,110.0
2,65,2,,,
1,59,5,511.0,,
2,59,4,511.0,,
1,31,7,521.0,,
2,29,7,315.0,,180.0
1,49,3,753.0,,150.0
2,46,3,753.0,,150.0
2,26,5,512.0,,150.0
2,21,5,521.0,,130.0
2,70,4,512.0,,
2,38,6,,,
2,36,6,182.0,,80.0
1,33,7,615.0,,245.0
1,42,7,312.0,,400.0
1,56,4,512.0,,150.0
2,50,5,512.0,,150.0
1,15,4,,,
2,15,4,,,
1,46,7,164.0,,500.0
2,46,6,,,
1,67,5,,,
2,61,4,421.0,,
1,38,7,421.0,,
2,77,2,,,
2,69,7,,,
1,46,8,23.0,,630.0
2,42,7,143.0,,216.0
2,54,7,513.0,,200.0
2,33,7,252.0,,
2,31,7,314.0,,280.0
2,28,7,,,
2,22,6,317.0,,100.0
1,47,5,751.0,,
2,47,5,512.0,,
2,18,5,,,
1,84,3,,,
2,73,3,,,
1,55,6,,,
1,80,5,753.0,,100.0
2,73,4,,,
2,57,5,,,
1,73,4,,,
2,74,3,,,
2,45,6,252.0,,
2,41,5,422.0,,100.0
2,43,5,317.0,,
1,44,5,731.0,,
1,19,6,,,
2,76,4,,,
1,42,6,262.0,,200.0
1,71,5,,,
2,69,4,,,
2,87,2,,,
1,31,7,,,
1,75,4,,,
2,46,5,,,
1,68,5,842.0,,
2,63,3,,,
2,34,6,,,
2,29,6,312.0,,130.0
1,66,5,,,
2,61,5,411.0,,100.0
2,38,8,143.0,,400.0
1,36,8,,,
2,30,7,143.0,,240.0
1,60,3,913.0,,150.0
2,59,4,,,
1,33,7,,,
2,31,7,156.0,,200.0
2,39,5,,,
2,37,5,,,
2,43,5,,,
2,69,5,,,
1,48,5,,,
1,61,7,,,
2,58,7,,,
1,33,8,141.0,,1083.0
1,32,8,312.0,,420.0
2,28,6,154.0,,250.0
1,65,5,314.0,,100.0
2,59,5,512.0,,
1,38,7,513.0,,
1,62,5,165.0,,
2,61,5,411.0,,
2,32,8,183.0,,200.0
1,62,7,312.0,,
2,56,5,,,
1,71,4,912.0,,80.0
2,66,3,,,
1,36,5,262.0,,110.0
2,33,5,,,
2,56,4,,,
1,33,8,112.0,,300.0
1,31,7,,,
2,16,5,,,
1,50,5,,,
1,50,4,722.0,,
2,45,4,753.0,,180.0
2,21,5,,,
1,76,4,,,
2,74,3,,,
1,63,5,751.0,,
2,58,3,751.0,,
1,35,7,135.0,,450.0
1,33,8,312.0,,150.0
2,28,7,271.0,,145.0
2,53,5,,,
1,31,6,,,
2,18,5,,,
1,53,5,,,
1,59,5,842.0,,120.0
1,26,5,,,
2,51,4,421.0,,130.0
1,68,4,714.0,,120.0
2,64,3,,,
1,38,5,714.0,,150.0
2,46,5,511.0,,
2,16,5,,,
1,41,5,733.0,,200.0
1,52,4,842.0,,
2,51,3,422.0,,80.0
2,26,7,,,
1,24,6,,,
1,52,8,152.0,,380.0
2,49,6,143.0,,150.0
1,56,8,173.0,,400.0
2,54,8,,,
1,23,7,,,
2,38,7,312.0,,
1,64,4,262.0,,
2,59,3,911.0,,50.0
2,34,7,156.0,,60.0
1,71,4,,,
2,63,3,,,
1,38,7,316.0,,410.0
2,24,5,317.0,,120.0
1,20,7,,,
2,80,3,,,
2,80,3,,,
1,49,7,173.0,,200.0
2,44,5,,,
1,78,3,,,
2,71,3,911.0,,70.0
1,44,5,262.0,,200.0
2,83,3,,,
1,68,5,,,
2,63,4,412.0,,
2,36,7,,,
1,35,7,313.0,,170.0
2,30,7,521.0,,170.0
1,51,5,511.0,,
2,48,5,317.0,,
1,19,7,,,
1,54,7,,,
1,21,7,,,
1,19,7,,,
2,73,3,,,
2,50,5,421.0,,
2,21,6,,,
2,18,5,,,
2,73,5,,,
1,52,5,512.0,,
2,49,5,512.0,,
1,44,7,184.0,,250.0
1,58,3,712.0,,70.0
1,60,4,421.0,,200.0
2,54,4,911.0,,100.0
2,28,6,314.0,,210.0
1,26,7,,,
2,35,5,412.0,,
1,52,3,422.0,,
2,49,3,421.0,,
1,28,6,913.0,,
1,26,5,831.0,,130.0
2,81,2,,,
1,43,5,512.0,,
2,41,6,512.0,,
2,38,6,513.0,,
