p030101,p030107,p030110,p030350,p031612,p031642
2,59,4,911.0,80.0,79.0
1,32,5,232.0,100.0,98.0
1,49,5,311.0,200.0,190.0
2,46,5,,,
2,21,6,,,
2,38,5,311.0,130.0,130.0
1,30,7,120.0,250.0,240.0
2,31,6,,,
1,74,4,,,
2,65,3,911.0,,30.0
2,33,8,,,
2,76,2,914.0,,15.0
1,28,6,312.0,140.0,137.0
2,82,2,,,
2,30,8,152.0,110.0,100.0
2,28,7,262.0,70.0,69.0
2,46,2,911.0,30.0,30.0
1,43,3,941.0,60.0,58.0
2,51,4,,,
2,24,7,322.0,60.0,60.0
2,19,6,,,
1,58,6,281.0,,
2,51,5,,,
2,27,8,252.0,30.0,30.0
1,25,7,,,
1,65,2,,,
2,63,2,,,
1,30,5,313.0,100.0,97.0
1,28,5,511.0,70.0,70.0
2,85,2,,,
2,45,4,415.0,60.0,60.0
2,52,3,911.0,89.0,89.0
1,55,3,941.0,,64.0
2,50,3,,,
2,25,7,183.0,50.0,50.0
1,23,5,,,
1,38,4,753.0,,
2,42,5,,,
1,45,5,,,
2,45,4,,,
1,19,5,,,
1,81,4,,,
2,67,3,,,
1,39,5,512.0,,
2,40,4,753.0,,
1,66,3,,,
2,62,3,411.0,,50.0
1,71,3,,,
2,65,3,,,
1,72,3,,,
2,68,3,,,
1,61,4,941.0,120.0,120.0
2,53,4,,,
1,27,5,823.0,70.0,70.0
1,61,5,512.0,,
2,54,4,512.0,,
2,85,2,,,
1,28,5,415.0,60.0,60.0
1,39,4,30.0,,
2,41,4,753.0,,
1,16,5,,,
1,24,4,913.0,120.0,120.0
1,44,7,315.0,170.0,170.0
2,41,5,,,
1,62,5,,,
1,35,6,512.0,150.0,150.0
2,34,5,,,
2,25,7,,,
1,61,4,,,
2,55,2,,,
1,29,4,281.0,100.0,100.0
2,30,4,512.0,100.0,100.0
1,36,5,753.0,100.0,100.0
2,36,4,,,
1,49,5,511.0,,
2,49,4,,,
2,22,7,,,
2,19,5,,,
1,39,3,,,
2,36,3,753.0,45.0,45.0
2,16,5,,,
2,60,4,512.0,,
2,28,6,,,
2,26,6,311.0,90.0,80.0
1,32,7,-1.0,,170.0
1,46,4,827.0,,
2,40,5,512.0,100.0,100.0
1,42,7,120.0,,
2,40,6,,,
1,68,7,262.0,,
2,61,4,,,
1,71,3,,,
2,64,3,512.0,,
1,27,5,915.0,,
1,57,5,262.0,,
2,51,4,421.0,,
1,28,7,314.0,90.0,80.0
2,59,7,,,
1,36,8,165.0,200.0,200.0
2,32,7,,,
2,44,7,422.0,100.0,100.0
2,23,7,,,
2,21,5,314.0,90.0,83.0
2,18,5,,,
1,32,5,911.0,150.0,150.0
2,29,5,,,
1,37,5,751.0,,
2,37,5,512.0,,
1,74,3,,,
2,63,3,,,
1,45,6,513.0,,
1,43,7,30.0,,
2,41,7,152.0,128.0,120.0
2,76,3,,,
2,15,4,,,
2,67,3,,,
1,41,5,262.0,200.0,180.0
1,51,5,713.0,,
2,47,5,,,
2,21,7,,,
1,63,4,,,
2,64,3,911.0,60.0,58.0
2,31,5,422.0,60.0,60.0
2,33,5,,,
1,34,5,731.0,,
1,69,4,,,
2,66,4,,,
1,32,6,,,
1,61,5,,,
2,59,4,,,
2,27,6,143.0,75.0,70.0
1,82,2,,,
2,77,2,,,
1,65,4,,,
2,66,4,914.0,12.0,12.0
1,58,5,842.0,,
2,53,3,,,
2,24,6,241.0,65.0,60.0
2,19,5,314.0,70.0,59.0
2,58,3,512.0,,
1,56,5,311.0,100.0,100.0
2,51,5,512.0,,
2,28,7,143.0,120.0,100.0
1,26,7,,,
2,20,7,,,
1,50,3,842.0,100.0,80.0
2,49,4,,,
1,23,6,,,
2,21,7,,,
1,44,5,,,
2,40,4,,,
1,16,5,,,
2,29,5,,,
2,27,5,,,
2,33,5,512.0,150.0,150.0
2,59,4,,,
1,46,5,314.0,220.0,200.0
2,43,5,,,
2,20,7,,,
1,18,5,,,
1,51,7,23.0,450.0,400.0
2,48,7,,,
1,23,7,,,
2,18,7,,,
1,55,5,314.0,160.0,150.0
2,49,5,512.0,150.0,140.0
2,23,7,,,
1,28,7,,,
1,52,5,165.0,,
2,51,5,,,
1,61,4,,,
2,56,3,,,
1,26,5,512.0,70.0,70.0
2,23,5,322.0,80.0,80.0
2,46,4,,,
1,45,4,314.0,,
1,23,7,,,
1,21,7,,,
1,40,5,713.0,,
1,40,4,753.0,,100.0
2,35,4,743.0,80.0,80.0
1,78,4,,,
2,75,3,,,
1,41,4,714.0,110.0,110.0
2,40,4,,,
1,53,5,751.0,,
2,48,3,,,
1,25,7,,,
2,18,5,,,
1,49,5,842.0,,100.0
1,16,5,,,
2,41,4,,,
1,58,4,822.0,80.0,80.0
2,54,3,422.0,80.0,80.0
1,28,5,821.0,60.0,60.0
1,39,4,30.0,,
2,40,5,753.0,,
2,36,5,511.0,,
1,31,5,511.0,,
1,42,4,825.0,130.0,130.0
2,41,3,422.0,90.0,90.0
2,16,5,,,
1,53,5,312.0,,
2,45,5,513.0,,97.0
1,25,7,,,
2,23,7,,,
1,42,8,152.0,150.0,140.0
2,39,6,143.0,100.0,100.0
1,46,8,173.0,200.0,200.0
2,44,8,151.0,100.0,100.0
2,76,7,,,
2,16,5,,,
2,27,8,262.0,195.0,195.0
2,28,7,183.0,120.0,120.0
1,31,7,-1.0,191.0,181.0
1,54,4,911.0,60.0,60.0
2,49,3,,,
1,26,5,731.0,120.0,120.0
2,24,7,251.0,40.0,40.0
1,61,4,,,
2,53,3,,,
1,27,8,120.0,200.0,200.0
2,64,2,,,
2,17,5,,,
1,32,5,913.0,120.0,120.0
1,75,3,,,
2,70,3,,,
1,46,4,512.0,,
2,40,4,512.0,,
1,81,4,,,
2,70,3,,,
1,68,3,,,
2,61,3,,,
1,34,5,,,
1,28,6,,,
1,44,4,,,
2,73,3,,,
2,40,4,911.0,,80.0
2,15,5,,,
1,58,5,615.0,,
2,53,4,412.0,,
2,26,6,315.0,100.0,100.0
2,20,6,,,
1,66,4,,,
1,41,5,511.0,,
2,38,5,317.0,,
1,44,7,183.0,150.0,150.0
2,41,5,,,
1,45,5,316.0,120.0,120.0
2,40,5,412.0,,
1,71,9,,,
2,63,5,,,
1,35,8,,,
2,33,7,141.0,300.0,300.0
1,42,5,,,
2,39,5,512.0,,
1,16,4,,,
1,70,3,,,
2,60,3,,,
1,48,3,712.0,120.0,120.0
2,48,4,,,
1,19,5,,,
1,50,4,913.0,,
