p050101,p050107,p050110,p050350,p051612,p051642
2,61,4,911.0,65.0,65.0
1,34,5,232.0,120.0,110.0
2,48,5,911.0,50.0,50.0
2,23,6,,,
1,32,7,120.0,,160.0
2,33,6,252.0,,
1,76,4,,,
2,67,3,,,
1,30,6,312.0,,250.0
2,84,2,,,
2,32,8,152.0,230.0,210.0
2,30,7,,,
2,48,2,911.0,100.0,100.0
1,45,3,911.0,60.0,55.0
2,53,4,421.0,100.0,100.0
1,15,4,,,
2,26,7,,,
2,21,6,,,
1,60,6,281.0,,
2,53,5,,,
1,27,7,314.0,,170.0
1,67,2,,,
2,65,2,,,
1,30,5,511.0,,
2,47,4,,,
1,23,6,120.0,90.0,80.0
2,54,3,911.0,100.0,100.0
1,57,3,941.0,150.0,150.0
2,52,3,911.0,20.0,20.0
2,30,7,315.0,100.0,100.0
2,27,7,,,
1,25,5,512.0,80.0,80.0
2,53,3,911.0,,50.0
1,27,7,,,
1,40,4,753.0,200.0,200.0
2,44,5,753.0,150.0,150.0
1,47,5,512.0,,
2,47,4,512.0,,
1,17,5,,,
1,83,4,,,
2,69,3,,,
1,68,3,,,
2,64,3,911.0,,24.0
1,73,3,,,
2,67,3,,,
1,43,5,,,
2,39,5,,,
1,74,3,914.0,8.0,8.0
2,70,3,,,
1,63,4,,,
2,55,4,,,
1,29,5,823.0,100.0,95.0
1,63,5,512.0,,
2,56,4,512.0,,
1,30,5,415.0,100.0,100.0
1,41,4,30.0,,
2,43,4,753.0,,
1,18,5,,,
1,46,7,315.0,550.0,550.0
2,43,5,,,
1,64,5,,,
1,37,6,512.0,180.0,150.0
2,36,5,,,
2,27,7,,,
2,32,6,,,
1,63,4,,,
2,57,2,,,
1,31,4,281.0,80.0,80.0
2,32,4,512.0,150.0,150.0
1,38,5,753.0,,
2,38,4,753.0,,
1,51,5,511.0,,
2,51,4,511.0,,
2,24,7,,,
1,23,6,,,
2,21,7,,,
1,41,3,,,
2,38,3,753.0,,120.0
2,18,5,,,
2,62,4,512.0,,
2,30,6,,,
2,28,6,311.0,105.0,105.0
1,25,7,,,
1,34,7,-1.0,200.0,200.0
1,48,4,827.0,,
2,42,5,512.0,80.0,80.0
1,73,3,,,
2,66,3,512.0,,
1,29,5,,,
1,59,5,262.0,,
2,53,4,421.0,,
1,30,7,314.0,,290.0
2,61,7,,,
2,46,7,422.0,150.0,150.0
2,25,7,,,
2,23,5,314.0,100.0,90.0
2,20,6,,,
1,39,5,751.0,,
2,39,5,512.0,,
1,76,3,,,
2,65,3,,,
1,47,6,513.0,,
1,45,7,30.0,,
2,43,7,152.0,200.0,200.0
2,78,3,,,
2,17,5,,,
2,69,3,,,
