p010101,p010107,p010110,p010350,p011612,p011642
2,57,4,911.0,,50.0
1,30,5,232.0,,85.0
1,47,5,311.0,,75.0
2,44,5,,,
2,19,6,,,
2,36,5,311.0,,230.0
1,28,7,120.0,,110.0
2,29,6,,,
2,24,6,143.0,,95.0
1,72,4,,,
2,63,3,,,
2,31,8,,,
1,27,7,132.0,,85.0
2,74,2,,,
1,26,6,262.0,,120.0
2,80,2,,,
2,28,8,152.0,,120.0
2,26,7,263.0,,69.0
2,44,2,911.0,,60.0
1,41,3,,,
2,49,4,911.0,,100.0
2,22,7,311.0,,134.0
1,56,6,,,
2,49,5,,,
2,25,8,,,
1,63,2,512.0,,
2,61,2,512.0,,
1,28,5,313.0,,100.0
1,26,5,512.0,,100.0
2,83,2,,,
1,45,4,,,
2,43,4,415.0,,30.0
2,50,3,421.0,,
1,39,5,,,
2,33,5,,,
1,53,3,,,
2,48,3,,,
2,26,7,315.0,,60.0
2,23,7,,,
1,54,3,,,
2,49,3,,,
1,25,6,821.0,,100.0
1,36,4,753.0,,
2,40,5,753.0,,
1,25,5,512.0,,130.0
2,25,5,,,
2,25,4,512.0,,
1,43,5,512.0,,
2,43,5,512.0,,
1,17,5,,,
1,79,4,,,
2,65,3,,,
1,37,5,512.0,,
2,38,4,753.0,,
1,59,7,,,
1,64,3,,,
2,60,3,,,
1,69,3,,,
2,63,3,,,
1,70,3,911.0,,50.0
2,66,3,,,
1,30,7,512.0,,
1,59,4,,,
2,51,4,,,
1,59,5,512.0,,
2,52,4,512.0,,
2,83,2,,,
1,26,5,,,
1,42,5,30.0,,
2,35,4,753.0,,85.0
1,37,4,30.0,,
2,39,4,753.0,,
1,22,4,913.0,,100.0
1,42,7,315.0,,300.0
2,39,5,315.0,,50.0
1,60,5,,,
1,33,6,512.0,,120.0
2,32,5,,,
2,23,7,,,
1,59,4,,,
2,53,2,,,
1,27,4,281.0,,200.0
2,28,4,512.0,,100.0
1,34,5,753.0,,200.0
2,34,4,,,
1,47,5,511.0,,
2,47,4,,,
2,20,7,,,
1,19,5,,,
2,17,5,,,
1,37,3,,,
2,34,3,753.0,,80.0
2,58,4,512.0,,
2,26,6,322.0,,70.0
2,24,6,182.0,,70.0
1,41,3,511.0,,
2,40,4,511.0,,
1,44,4,827.0,,
2,38,5,512.0,,100.0
2,85,2,,,
1,40,7,120.0,,
2,38,6,,,
1,66,7,912.0,,80.0
2,59,4,,,
1,34,7,261.0,,250.0
2,34,6,,,
1,69,3,,,
2,62,3,512.0,,
1,25,5,,,
1,55,5,262.0,,
2,49,4,512.0,,
1,26,7,314.0,,68.0
2,57,7,,,
1,34,8,132.0,,183.0
2,30,7,143.0,,120.0
2,42,7,422.0,,90.0
2,21,7,252.0,,
2,19,5,,,
2,16,5,,,
1,30,5,421.0,,
2,27,5,422.0,,
1,35,5,512.0,,
2,30,5,512.0,,
1,35,5,751.0,,
2,35,5,512.0,,
1,72,3,,,
2,61,3,,,
1,43,6,,,
1,41,5,30.0,,
2,39,5,152.0,,190.0
2,74,3,,,
2,29,7,182.0,,130.0
2,65,3,,,
1,39,5,262.0,,176.0
1,68,5,753.0,,100.0
2,61,4,,,
1,34,6,512.0,,
2,33,5,,,
1,49,5,713.0,,
2,45,5,,,
2,19,7,,,
1,61,4,912.0,,80.0
2,62,3,911.0,,50.0
2,33,6,,,
2,29,5,,,
1,31,7,,,
2,25,5,311.0,,80.0
2,31,5,513.0,,35.0
1,32,5,731.0,,100.0
1,67,4,,,
2,64,4,,,
1,30,6,,,
1,59,5,,,
2,57,4,,,
2,25,5,143.0,,90.0
1,80,2,,,
2,75,2,,,
1,63,4,,,
2,64,4,,,
1,56,5,842.0,,118.0
2,51,3,,,
2,22,6,241.0,,60.0
2,17,5,,,
2,41,5,,,
2,41,5,512.0,,80.0
2,56,3,512.0,,
1,54,5,,,
2,49,5,512.0,,
2,26,7,143.0,,100.0
1,24,7,,,
2,18,5,,,
1,48,3,842.0,,
2,47,4,,,
2,19,5,,,
1,42,5,714.0,100.0,170.0
2,38,4,,,
1,27,5,,,
2,27,5,,,
2,27,5,512.0,,
2,25,5,,,
2,31,5,753.0,,100.0
2,57,4,,,
1,44,5,511.0,,150.0
2,41,5,,,
2,18,5,,,
1,16,5,,,
1,28,7,,,
2,27,7,,,
1,32,7,282.0,,150.0
1,49,7,23.0,,300.0
2,46,7,,,
1,21,7,,,
1,20,7,,,
2,16,5,,,
1,53,5,314.0,,100.0
2,47,5,512.0,,200.0
2,21,7,,,
1,18,7,,,
2,39,8,30.0,,
1,26,7,,,
1,50,7,312.0,,
2,44,5,311.0,,
2,18,7,,,
2,17,5,,,
1,35,7,141.0,,
2,31,7,,,
1,59,4,,,
2,54,3,911.0,,60.0
2,21,5,,,
2,44,4,,,
1,43,4,314.0,,
1,21,7,,,
1,38,5,,,
1,38,4,,,
2,33,4,743.0,,100.0
1,64,4,825.0,,150.0
2,62,3,,,
2,26,6,,,
1,76,4,,,
2,73,3,,,
1,39,4,714.0,45.0,100.0
2,38,4,,,
1,51,5,751.0,,
2,46,3,,,
1,23,7,,,
1,21,7,,,
2,16,5,,,
2,41,5,,,
1,19,5,,,
1,41,5,183.0,,
1,47,5,842.0,,90.0
1,56,4,714.0,70.0,100.0
2,52,3,422.0,,100.0
1,31,5,415.0,,
1,26,5,512.0,,100.0
1,37,4,30.0,,
2,38,5,753.0,,
2,34,5,511.0,,
1,29,5,511.0,,
1,40,4,825.0,,110.0
2,39,3,422.0,,85.0
1,51,5,312.0,,
2,43,5,,,
1,23,7,,,
2,21,7,,,
1,40,8,152.0,,150.0
2,37,6,143.0,,90.0
1,44,8,173.0,,150.0
2,42,8,151.0,,100.0
2,74,7,,,
2,25,8,,,
2,26,7,183.0,,120.0
1,52,4,712.0,,
2,47,3,,,
1,24,5,,,
2,22,7,,,
1,59,4,,,
2,51,3,,,
1,25,8,,,
1,26,7,316.0,,120.0
1,44,5,,,
2,62,2,,,
1,30,5,842.0,,100.0
1,42,5,753.0,,
2,41,5,512.0,,
1,73,3,,,
2,68,3,,,
1,44,4,512.0,,
2,38,4,512.0,,
1,79,4,,,
2,68,3,,,
1,66,3,,,
2,59,3,,,
1,32,5,262.0,,120.0
1,30,5,,,
1,26,6,120.0,,100.0
1,42,4,,,
2,71,3,,,
2,38,4,753.0,,
1,56,5,615.0,,
2,51,4,412.0,,
2,80,2,,,
2,24,6,315.0,,100.0
2,18,6,,,
1,64,3,,,
1,39,5,511.0,,
2,36,5,,,
1,42,7,183.0,,160.0
2,39,5,,,
1,43,5,316.0,,160.0
2,38,5,412.0,,
1,69,9,,,
2,61,5,,,
1,33,7,,,
2,31,7,141.0,,180.0
1,40,5,183.0,,100.0
2,37,5,512.0,,
1,68,3,,,
2,58,3,,,
1,32,6,183.0,,100.0
1,46,3,712.0,30.0,30.0
1,48,4,,,
2,42,4,,,
2,16,5,,,
2,23,5,,,
1,43,5,,,
2,39,5,913.0,,60.0
1,40,3,421.0,,
2,37,3,753.0,,50.0
1,16,5,,,
1,31,5,512.0,,
2,29,6,512.0,,
2,26,6,315.0,,80.0
1,46,4,712.0,30.0,90.0
2,43,4,,,
2,18,5,,,
1,17,5,,,
1,74,3,,,
2,68,3,,,
1,66,3,,,
2,61,3,911.0,,38.0
1,31,5,421.0,,
2,28,5,512.0,,
1,31,5,842.0,,150.0
2,31,5,,,
1,56,2,,,
2,43,3,,,
1,43,4,842.0,,130.0
2,43,4,,,
2,19,6,,,
1,44,7,,,
2,67,3,,,
1,17,5,,,
1,52,3,,,
2,50,3,,,
2,28,7,317.0,,80.0
2,23,6,,,
2,42,5,512.0,,70.0
1,33,5,,,
2,41,5,321.0,,50.0
1,19,7,,,
