p170101,p170107,p170110,p170350,p171642
2,73,4,920.0,25.0
1,46,5,713.0,250.0
1,63,5,911.0,102.0
2,60,5,911.0,82.0
1,44,7,120.0,500.0
2,79,3,914.0,22.0
2,44,8,152.0,300.0
1,57,3,911.0,70.0
2,65,4,911.0,130.0
2,59,4,521.0,100.0
2,56,5,753.0,40.0
2,41,4,915.0,100.0
2,76,3,271.0,20.0
1,45,5,733.0,263.0
1,42,5,183.0,170.0
2,42,5,315.0,130.0
1,58,5,842.0,181.0
2,51,4,753.0,150.0
2,24,6,315.0,148.0
1,22,5,733.0,148.0
2,55,4,753.0,200.0
1,30,5,316.0,180.0
1,43,4,415.0,200.0
1,27,7,262.0,240.0
1,63,5,30.0,200.0
2,36,7,171.0,540.0
2,33,7,315.0,200.0
1,53,3,753.0,150.0
2,50,3,753.0,150.0
2,40,6,182.0,80.0
1,37,7,316.0,300.0
1,46,7,521.0,420.0
2,54,5,512.0,120.0
1,42,7,316.0,300.0
1,50,8,23.0,417.0
2,46,7,143.0,225.0
2,26,7,421.0,48.0
1,25,6,721.0,200.0
1,84,5,753.0,120.0
2,45,5,321.0,120.0
1,35,7,120.0,375.0
2,33,6,312.0,260.0
2,65,5,411.0,100.0
1,64,3,842.0,100.0
2,43,5,411.0,150.0
2,43,5,511.0,60.0
2,47,5,911.0,40.0
1,69,5,912.0,120.0
2,37,7,511.0,150.0
1,40,5,262.0,150.0
1,37,8,133.0,500.0
1,35,7,316.0,170.0
1,54,5,262.0,250.0
2,25,5,422.0,130.0
1,39,7,135.0,390.0
1,37,8,165.0,280.0
1,35,6,511.0,200.0
2,23,6,311.0,120.0
1,57,5,712.0,250.0
1,63,5,912.0,140.0
2,55,4,421.0,100.0
1,72,4,914.0,20.0
2,68,3,920.0,100.0
1,45,5,713.0,300.0
2,30,7,512.0,150.0
1,28,6,120.0,180.0
1,56,8,152.0,500.0
1,42,7,316.0,876.0
1,58,5,753.0,220.0
2,57,5,753.0,130.0
2,28,5,315.0,157.0
1,53,7,173.0,180.0
