p030101,p030107,p030110,p030350,p031642
2,59,4,911.0,79.0
1,32,5,232.0,98.0
1,49,5,311.0,190.0
2,38,5,311.0,130.0
1,30,7,120.0,240.0
2,65,3,911.0,30.0
2,76,2,914.0,15.0
1,28,6,312.0,137.0
2,30,8,152.0,100.0
2,28,7,262.0,69.0
2,46,2,911.0,30.0
1,43,3,941.0,58.0
2,24,7,322.0,60.0
2,27,8,252.0,30.0
1,30,5,313.0,97.0
1,28,5,511.0,70.0
2,45,4,415.0,60.0
2,52,3,911.0,89.0
1,55,3,941.0,64.0
2,25,7,183.0,50.0
2,62,3,411.0,50.0
1,61,4,941.0,120.0
1,27,5,823.0,70.0
1,28,5,415.0,60.0
1,24,4,913.0,120.0
1,44,7,315.0,170.0
1,35,6,512.0,150.0
1,29,4,281.0,100.0
2,30,4,512.0,100.0
1,36,5,753.0,100.0
2,36,3,753.0,45.0
2,26,6,311.0,80.0
1,32,7,-1.0,170.0
2,40,5,512.0,100.0
1,28,7,314.0,80.0
1,36,8,165.0,200.0
2,44,7,422.0,100.0
2,21,5,314.0,83.0
1,32,5,911.0,150.0
2,41,7,152.0,120.0
1,41,5,262.0,180.0
2,64,3,911.0,58.0
2,31,5,422.0,60.0
2,27,6,143.0,70.0
2,66,4,914.0,12.0
2,24,6,241.0,60.0
2,19,5,314.0,59.0
1,56,5,311.0,100.0
2,28,7,143.0,100.0
1,50,3,842.0,80.0
2,33,5,512.0,150.0
1,46,5,314.0,200.0
1,51,7,23.0,400.0
1,55,5,314.0,150.0
2,49,5,512.0,140.0
1,26,5,512.0,70.0
2,23,5,322.0,80.0
1,40,4,753.0,100.0
2,35,4,743.0,80.0
1,41,4,714.0,110.0
1,49,5,842.0,100.0
1,58,4,822.0,80.0
2,54,3,422.0,80.0
1,28,5,821.0,60.0
1,42,4,825.0,130.0
2,41,3,422.0,90.0
2,45,5,513.0,97.0
1,42,8,152.0,140.0
2,39,6,143.0,100.0
1,46,8,173.0,200.0
2,44,8,151.0,100.0
2,27,8,262.0,195.0
2,28,7,183.0,120.0
1,31,7,-1.0,181.0
1,54,4,911.0,60.0
1,26,5,731.0,120.0
2,24,7,251.0,40.0
1,27,8,120.0,200.0
1,32,5,913.0,120.0
2,40,4,911.0,80.0
2,26,6,315.0,100.0
1,44,7,183.0,150.0
1,45,5,316.0,120.0
2,33,7,141.0,300.0
1,48,3,712.0,120.0
2,18,5,314.0,90.0
2,28,6,311.0,70.0
1,48,4,712.0,200.0
1,33,5,913.0,120.0
1,58,2,611.0,30.0
1,45,4,842.0,120.0
2,45,4,422.0,60.0
1,19,5,911.0,52.0
1,54,3,415.0,73.0
2,30,7,317.0,63.0
2,43,5,321.0,50.0
1,31,7,315.0,170.0
2,24,6,317.0,86.0
2,47,4,913.0,100.0
1,27,4,312.0,110.0
2,21,5,315.0,53.0
1,28,6,316.0,90.0
1,30,6,311.0,100.0
1,30,7,271.0,115.0
2,23,5,321.0,100.0
2,44,5,826.0,70.0
1,37,4,741.0,130.0
1,30,5,842.0,-1.0
1,28,7,120.0,102.0
