jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
412,72,6,26,-1,46,7,31,0,41,6,40,150,92.0
911,199,-7,32,-6,167,-1,27,-3,172,-4,15,230,75.1
317,51,19,11,2,40,17,43,18,8,1,30,157,88.9
120,64,2,52,0,12,2,56,-1,8,3,50,730,220.2
252,90,8,18,4,72,4,76,4,14,4,10,500,105.3
312,69,1,56,2,13,-1,48,0,21,1,99,650,241.9
152,73,-4,36,-2,37,-2,38,-6,35,2,99,490,269.1
753,96,-22,30,-4,66,-18,26,-13,70,-9,16,280,89.2
421,218,16,45,9,173,7,44,1,174,15,30,300,98.4
314,79,-8,58,-7,21,-1,55,-2,24,-6,100,600,211.1
143,49,1,0,0,49,1,43,-1,6,2,77,330,145.7
313,70,0,43,-2,27,2,38,4,32,-4,108,500,227.3
941,107,7,102,8,5,-1,30,9,77,-2,10,300,113.0
315,228,10,72,4,156,6,180,2,48,8,40,970,178.2
513,128,0,36,-1,92,1,43,-4,85,4,30,773,185.5
422,153,10,41,-4,112,14,81,10,72,0,20,300,84.7
914,36,-6,19,-5,17,-1,2,-3,34,-3,5,265,94.6
512,431,-19,182,-13,249,-6,165,-19,266,0,30,300,107.4
415,72,-7,45,-1,27,-6,32,-11,40,4,48,300,100.5
913,112,15,95,13,17,2,63,8,49,7,20,270,112.5
743,13,0,5,0,8,0,1,-1,12,1,60,100,78.3
912,101,7,98,6,3,1,9,1,92,6,22,300,82.9
281,4,2,3,1,1,1,3,2,1,0,50,180,110.0
-1,57,-27,37,-16,20,-11,34,-24,23,-3,50,300,156.3
827,12,-2,7,1,5,-3,6,-1,6,-1,65,180,115.6
262,175,25,149,19,26,6,98,13,77,12,60,700,187.8
751,35,-3,16,-2,19,-1,10,-1,25,-2,24,150,83.1
713,95,6,92,6,3,0,41,7,54,-1,40,300,138.7
521,17,5,2,1,15,4,12,3,5,2,50,210,107.7
731,62,3,60,2,2,1,30,1,32,2,75,340,182.8
842,254,10,250,9,4,1,71,-2,183,12,10,960,149.0
282,19,6,17,6,2,0,18,6,1,0,30,330,129.3
721,83,11,80,11,3,0,37,10,46,1,40,326,153.6
23,53,-2,51,-1,2,-1,11,0,42,-2,68,650,320.1
141,20,-4,16,-3,4,-1,12,-6,8,2,200,640,369.7
131,38,2,36,2,2,0,28,2,10,0,80,500,215.1
165,13,0,13,0,0,0,6,0,7,0,157,570,275.3
183,40,1,22,2,18,-1,33,1,7,0,34,287,162.7
311,195,2,123,7,72,-5,132,5,63,-3,40,534,184.1
322,22,-4,4,2,18,-6,16,-1,6,-3,30,297,115.8
321,59,-4,17,1,42,-5,31,-7,28,3,40,600,140.2
722,6,-1,4,0,2,-1,1,0,5,-1,50,204,107.7
714,40,-2,30,-1,10,-1,11,-3,29,1,50,435,148.6
182,14,3,7,2,7,1,11,2,3,1,90,350,171.3
271,33,4,2,0,31,4,28,4,5,0,16,150,91.6
30,46,-8,42,-6,4,-2,10,4,36,-12,150,650,256.1
511,129,0,100,1,29,-1,59,1,70,-1,36,445,142.8
173,17,6,16,5,1,1,4,0,13,6,53,300,170.2
151,22,2,19,4,3,-2,7,1,15,1,40,610,292.1
