jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
920,43,3,8,2,35,1,1,0,42,3,10,150,61.8
713,111,10,109,9,2,1,30,8,81,2,50,500,234.4
911,257,-7,49,-2,208,-5,11,-3,246,-4,20,347,103.0
120,103,0,89,-1,14,1,65,-10,38,10,120,1000,348.0
252,86,-7,17,0,69,-7,35,-7,51,0,20,350,132.3
914,80,8,41,1,39,7,4,2,76,6,20,300,75.0
152,77,4,34,2,43,2,33,3,44,1,100,558,345.7
511,131,-5,106,-6,25,1,40,-9,91,4,60,480,221.6
521,25,-8,9,0,16,-8,12,-8,13,0,100,500,219.5
421,298,5,66,-3,232,8,50,0,248,5,20,430,145.7
753,103,-1,24,-3,79,2,6,-3,97,2,30,300,140.3
915,64,-3,25,-1,39,-2,14,3,50,-6,15,320,94.5
271,101,5,2,0,99,5,57,-1,44,6,4,400,152.6
733,141,-10,137,-7,4,-3,57,-15,84,5,50,800,266.3
522,23,0,17,3,6,-3,17,2,6,-2,100,200,166.5
183,56,-2,24,-4,32,2,39,-3,17,1,100,650,257.2
315,225,-11,72,-6,153,-5,124,-18,101,7,50,967,264.4
842,296,-8,288,-8,8,0,18,-7,278,-1,70,580,217.5
316,224,9,182,6,42,3,110,2,114,7,60,876,307.2
415,56,-5,32,-4,24,-1,18,-4,38,-1,12,900,181.9
262,215,-10,181,-8,34,-2,79,-11,136,1,30,725,270.6
30,30,-9,28,-7,2,-2,2,-2,28,-7,200,500,376.2
411,126,11,3,0,123,11,7,0,119,11,12,240,93.0
171,6,-2,3,-2,3,0,4,-1,2,-1,408,540,497.0
512,394,-29,150,-16,244,-13,120,-20,274,-9,25,500,156.6
182,17,1,9,0,8,1,7,-2,10,3,60,870,306.4
23,67,9,54,5,13,4,5,1,62,8,150,1400,459.9
143,81,2,2,0,79,2,53,-4,28,6,52,470,216.5
611,415,-29,225,-8,190,-21,6,-2,409,-27,70,150,123.3
721,104,-1,100,-1,4,0,28,0,76,-1,68,700,265.2
321,80,-2,25,-3,55,1,27,-5,53,3,25,600,196.0
317,51,5,12,0,39,5,27,4,24,1,20,356,144.7
731,63,-3,63,-3,0,0,16,-3,47,0,160,500,258.3
312,84,6,59,1,25,5,40,5,44,1,140,1190,350.2
912,115,-7,112,-8,3,1,5,0,110,-7,20,500,135.6
133,11,-2,9,-1,2,-1,6,0,5,-2,163,530,376.3
422,169,5,55,4,114,1,54,2,115,3,12,500,130.6
751,49,-4,21,-1,28,-3,9,-3,40,-1,60,320,157.5
135,15,-2,14,0,1,-2,7,-1,8,-1,200,538,361.4
165,28,-9,22,-6,6,-3,14,-5,14,-4,120,1000,388.1
311,236,-15,158,-6,78,-9,114,-15,122,0,40,4000,306.1
712,128,-8,125,-8,3,0,16,-2,112,-6,80,465,211.7
173,26,1,23,1,3,0,0,-1,26,2,60,400,181.9
412,84,-11,24,-4,60,-7,35,-6,49,-5,60,340,172.4
913,134,10,117,8,17,2,45,-1,89,11,35,500,208.6
