jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
920,48,-4,11,-3,37,-1,1,-3,47,-1,10,120,49.2
713,107,1,104,0,3,1,35,0,72,1,40,450,193.0
911,253,12,43,-5,210,17,20,0,233,12,16,300,90.4
317,51,-1,8,0,43,-1,40,1,11,-2,24,400,132.9
120,95,-4,82,-4,13,0,79,-1,16,-3,80,1000,283.0
252,98,10,19,7,79,3,70,9,28,1,13,500,122.2
914,81,3,46,0,35,3,4,-3,77,6,16,300,78.3
312,85,-6,70,2,15,-8,43,-15,42,9,100,700,317.2
152,87,10,39,0,48,10,37,3,50,7,130,500,328.2
183,62,8,33,7,29,1,46,3,16,5,50,500,211.9
313,122,1,71,1,51,0,68,-7,54,8,20,600,255.3
315,237,-16,75,-4,162,-12,161,-24,76,8,33,800,243.0
753,101,9,27,1,74,8,9,2,92,7,30,280,119.7
915,51,1,17,-1,34,2,17,-1,34,2,8,500,103.0
511,128,2,101,-2,27,4,48,2,80,0,60,350,193.2
733,127,-5,122,-6,5,1,67,-6,60,1,80,600,238.5
522,24,4,17,0,7,4,19,2,5,2,100,220,150.3
833,8,-3,7,-2,1,-1,5,-1,3,-2,85,300,172.9
842,313,-18,308,-18,5,0,52,-12,261,-6,30,560,196.0
235,25,-1,17,-1,8,0,20,1,5,-2,95,460,223.5
415,69,-9,39,-8,30,-1,26,-6,43,-3,28,200,122.4
912,119,7,117,6,2,1,5,-5,114,12,4,500,108.8
521,21,2,7,1,14,1,18,3,3,-1,60,300,125.7
512,452,-3,181,-11,271,8,152,1,300,-4,25,400,138.8
182,19,3,12,4,7,-1,11,-1,8,4,25,900,323.7
615,51,2,35,2,16,0,8,1,43,1,200,250,231.7
164,11,3,11,3,0,0,5,2,6,1,100,850,504.0
421,274,17,59,2,215,15,49,12,225,5,20,350,122.6
23,45,10,40,9,5,1,7,1,38,9,120,800,437.1
143,67,10,1,0,66,10,49,5,18,5,80,450,197.1
513,143,-5,52,6,91,-11,29,1,114,-6,30,570,197.7
