jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
911,150,0,29,0,121,0,23,0,127,0,16,150,55.1
232,22,0,21,0,1,0,17,0,5,0,50,600,166.5
311,186,0,114,0,72,0,125,0,61,0,40,600,124.9
120,34,0,30,0,4,0,29,0,5,0,76,320,148.7
143,36,0,0,0,36,0,35,0,1,0,55,200,104.3
132,40,0,39,0,1,0,28,0,12,0,70,450,172.3
262,118,0,104,0,14,0,67,0,51,0,30,350,146.3
152,79,0,52,0,27,0,42,0,37,0,80,300,179.4
263,20,0,19,0,1,0,16,0,4,0,69,200,126.6
512,599,0,270,0,329,0,277,0,322,0,8,200,80.7
313,92,0,67,0,25,0,48,0,44,0,60,450,145.6
415,76,0,41,0,35,0,40,0,36,0,30,150,68.7
421,288,0,70,0,218,0,100,0,188,0,6,208,70.1
315,222,0,71,0,151,0,189,0,33,0,30,320,111.5
821,56,0,54,0,2,0,33,0,23,0,41,200,100.9
753,151,0,57,0,94,0,79,0,72,0,5,200,73.9
30,69,0,66,0,3,0,17,0,52,0,75,400,190.1
913,74,0,60,0,14,0,47,0,27,0,20,200,90.1
281,5,0,4,0,1,0,5,0,0,0,4,200,88.5
511,144,0,112,0,32,0,76,0,68,0,20,300,112.3
322,13,0,4,0,9,0,10,0,3,0,50,130,82.8
182,14,0,5,0,9,0,12,0,2,0,70,250,127.0
827,14,0,9,0,5,0,7,0,7,0,60,190,116.4
912,75,0,74,0,1,0,4,0,71,0,30,190,74.5
261,16,0,16,0,0,0,8,0,8,0,150,300,206.5
314,60,0,46,0,14,0,39,0,21,0,60,500,139.9
422,136,0,40,0,96,0,84,0,52,0,12,150,63.4
252,61,0,10,0,51,0,54,0,7,0,16,150,79.5
751,34,0,13,0,21,0,11,0,23,0,15,140,64.1
713,98,0,96,0,2,0,44,0,54,0,20,320,107.9
513,157,0,36,0,121,0,69,0,88,0,10,300,93.1
731,68,0,67,0,1,0,42,0,26,0,50,230,119.7
842,252,0,250,0,2,0,104,0,148,0,10,250,103.5
241,14,0,0,0,14,0,11,0,3,0,54,100,77.0
714,36,0,31,0,5,0,13,0,23,0,12,250,99.3
282,9,0,8,0,1,0,8,0,1,0,50,290,134.2
23,92,0,86,0,6,0,30,0,62,0,80,500,217.3
312,112,0,98,0,14,0,84,0,28,0,40,354,138.2
141,19,0,12,0,7,0,13,0,6,0,80,500,195.6
743,15,0,7,0,8,0,4,0,11,0,30,200,79.3
825,26,0,22,0,4,0,12,0,14,0,40,180,97.4
183,52,0,31,0,21,0,35,0,17,0,30,450,115.5
173,15,0,15,0,0,0,3,0,12,0,50,250,135.6
151,27,0,21,0,6,0,9,0,18,0,40,385,204.2
712,127,0,126,0,1,0,43,0,84,0,20,270,94.7
316,146,0,121,0,25,0,94,0,52,0,40,380,130.1
615,26,0,18,0,8,0,4,0,22,0,0,0,0.0
