jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
713,216,3,215,5,1,-2,28,-7,188,10,47,830,316.7
911,507,8,92,-5,415,13,19,-8,488,16,14,430,132.9
120,271,21,203,15,68,6,136,2,135,19,142,1250,427.2
421,485,13,135,1,350,12,107,7,378,6,27,700,203.2
271,176,16,7,2,169,14,62,5,114,11,27,487,212.7
511,193,3,144,0,49,3,31,-2,162,5,100,750,298.2
315,392,-4,110,-3,282,-1,148,-1,244,-3,65,1200,334.8
753,83,-5,25,0,58,-5,4,-2,79,-3,40,500,191.4
522,28,-4,18,-1,10,-3,12,-2,16,-2,190,550,268.3
842,482,-21,469,-24,13,3,23,-6,459,-15,40,900,277.2
941,141,-8,128,-8,13,0,8,-9,133,1,52,420,221.4
930,116,7,35,-2,81,9,22,-4,94,11,25,600,183.3
422,251,21,77,6,174,15,97,17,154,4,22,670,172.1
411,410,22,28,9,382,13,6,-6,404,28,12,390,142.2
827,36,-1,24,0,12,-1,8,0,28,-1,180,550,314.8
521,72,-1,27,-5,45,4,28,2,44,-3,20,800,259.1
316,425,9,338,8,87,1,144,-6,281,15,104,1250,392.8
752,20,-6,20,-4,0,-2,0,-1,20,-5,27,400,258.0
512,492,-48,209,-25,283,-23,96,-24,396,-24,25,680,221.3
154,32,-6,1,0,31,-6,18,-6,14,0,110,500,265.5
261,35,5,16,0,19,5,5,0,30,5,146,1100,501.3
143,167,8,13,3,154,5,109,5,58,3,100,700,301.4
183,80,0,37,0,43,0,42,2,38,-2,185,750,340.4
172,52,6,10,0,42,6,22,5,30,1,20,418,242.4
252,120,-12,16,-2,104,-10,23,-6,97,-6,40,400,173.1
156,166,6,45,2,121,4,55,-1,111,7,10,1000,211.2
912,177,-2,170,0,7,-2,5,-1,172,-1,27,450,196.8
812,34,-3,32,-3,2,0,10,-1,24,-2,200,1200,445.4
914,235,3,93,0,142,3,2,0,233,3,20,550,70.0
317,90,7,15,4,75,3,46,3,44,4,27,500,199.8
731,114,-3,111,0,3,-3,33,3,81,-6,100,750,334.9
