jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
713,211,10,206,8,5,2,35,-5,176,15,40,750,266.3
911,515,8,94,7,421,1,24,-2,491,10,20,370,123.8
120,215,-6,169,-5,46,-1,112,-8,103,2,110,900,393.7
421,456,9,128,8,328,1,96,-1,360,10,20,550,183.1
271,171,-1,8,2,163,-3,68,6,103,-7,27,800,203.1
511,169,-13,133,-9,36,-4,29,-7,140,-6,120,750,305.7
313,203,5,114,2,89,3,59,-6,144,11,10,750,369.0
315,375,-1,107,1,268,-2,142,-16,233,15,95,1000,316.0
753,92,0,26,4,66,-4,8,-1,84,1,20,350,164.5
512,543,-5,238,11,305,-16,114,-2,429,-3,27,800,187.4
915,109,-3,41,-4,68,1,19,5,90,-8,20,500,124.6
282,49,-8,32,-8,17,0,28,-10,21,2,60,530,233.6
522,35,4,21,4,14,0,19,4,16,0,160,350,217.2
842,490,-17,481,-16,9,-1,25,-2,465,-15,40,600,252.8
311,415,26,253,10,162,16,144,-2,271,28,26,916,331.0
733,210,-2,201,0,9,-2,51,-6,159,4,96,1000,324.4
721,133,-6,126,-7,7,1,27,0,106,-6,60,750,292.0
827,27,-4,20,-4,7,0,6,0,21,-4,180,535,300.0
521,64,12,28,7,36,5,25,9,39,3,27,650,215.4
316,392,4,311,0,81,4,138,3,254,1,50,1200,357.6
752,25,4,24,4,1,0,1,1,24,3,27,370,247.4
154,35,5,1,1,34,4,25,4,10,1,80,490,230.1
143,144,9,11,2,133,7,93,0,51,9,100,500,281.9
252,123,9,17,3,106,6,34,4,89,5,27,400,164.2
156,150,4,38,-4,112,8,45,-9,105,13,25,800,203.8
912,182,0,176,1,6,-1,5,-2,177,2,27,480,182.6
812,39,-1,38,0,1,-1,14,-2,25,1,190,720,369.9
183,86,13,38,6,48,7,46,5,40,8,100,725,303.0
317,87,17,18,6,69,11,43,8,44,9,20,600,189.6
731,114,-5,108,-4,6,-1,35,-2,79,-3,99,700,298.5
513,139,-3,30,-4,109,1,12,-1,127,-2,20,800,250.7
312,154,17,114,16,40,1,61,10,93,7,100,1190,423.7
411,382,13,18,-5,364,18,10,-6,372,19,20,460,127.0
321,157,-4,45,-3,112,-1,41,-5,116,1,16,650,206.0
422,235,2,69,-2,166,4,81,7,154,-5,40,480,155.6
23,97,-1,87,-4,10,3,2,-3,95,2,60,1000,462.6
825,39,1,32,-1,7,2,9,-1,30,2,140,470,274.6
133,23,-2,17,-3,6,1,12,-2,11,0,200,1160,474.1
941,162,10,149,6,13,4,16,2,146,8,32,580,199.1
262,322,6,269,10,53,-4,69,-8,253,14,50,2000,363.7
322,37,-2,12,-3,25,1,13,-4,24,2,75,380,227.0
